id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgsatβ
56,curly10,5000,0,0,max_time,-501424.30480183737,120.05800008773804,60,147.25330012034883,0.0,61,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
57,curly20,5000,0,0,max_time,-501230.66165296047,120.06499981880188,56,213.91434217694496,0.0,57,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
58,curly30,5000,0,0,max_time,-501039.7319526419,121.61900019645691,58,389.29985977267694,0.0,59,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
59,dixmaane,4998,0,0,first_order,1.3980400048367916,79.46300005912781,69,0.12740067665987945,0.0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
60,dixmaanf,4998,0,0,first_order,1.2859298053604415,78.03999996185303,68,0.24136347110372022,0.0,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
61,dixmaang,4998,0,0,first_order,1.5804614781124136,79.29800009727478,69,0.4306325265416354,0.0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
62,dixmaanh,4998,0,0,first_order,2.5875181901533755,78.91000008583069,69,0.944977612735257,0.0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
63,dixmaani,4998,0,0,max_time,2.2081618375690346,120.875,101,0.16201926905110292,0.0,102,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
64,dixmaanj,4998,0,0,first_order,1.4106285331128599,87.07200002670288,70,0.2183018144858027,0.0,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
65,dixmaank,4998,0,0,first_order,1.9153371786345943,85.61299991607666,69,0.4367137311679066,0.0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
66,dixmaanl,4998,0,0,first_order,3.0010898714522787,86.74300003051758,70,0.8688380272810957,0.0,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
67,dixmaanm,4998,0,0,max_time,23.25159342552877,122.20700001716614,46,1.6250089622446076,0.0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
68,dixmaann,4998,0,0,max_time,21.819426253063774,121.20499992370605,46,2.6157692691369743,0.0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
69,dixmaano,4998,0,0,max_time,49.00143188869374,120.50600004196167,46,5.6230937743146425,0.0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
70,dixmaanp,4998,0,0,max_time,106.01426488148763,120.62599992752075,46,11.637109274811605,0.0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
71,dixon3dq,5000,0,0,max_time,0.018034647922257827,120.00699996948242,15611,0.0023321574052457277,0.0,15612,15588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
72,dqdrtic,5000,0,0,first_order,8.252596809676191,1.1339998245239258,51,7.993925234401422,0.0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
73,dqrtic,5000,0,0,first_order,3.18129467718215e12,3.7299997806549072,81,1.1435127048493333e9,0.0,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
74,edensch,5000,0,0,first_order,30003.29168740997,5.00600004196167,64,0.1953738432151846,0.0,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
75,eg2,5000,0,0,first_order,-4998.947387254121,0.33699989318847656,7,0.22853716454882447,0.0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
77,engval1,5000,0,0,first_order,5548.808669726706,1.7699999809265137,65,0.844054933991016,0.0,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
78,errinros,5000,0,0,first_order,5097.772643051725,4.628999948501587,71,120.41547758203484,0.0,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
79,extrosnb,5000,0,0,first_order,1.5940351575863465,1.0969998836517334,67,7.379350278189719,0.0,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
80,fletcbv2,5000,0,0,first_order,-0.500268169770559,0.0,0,4.410797059170065e-6,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
81,fletcbv3,5000,0,0,first_order,-248990.73597123785,8.05299997329712,91,0.0005115068488006549,0.0,92,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
82,fletchcr,5000,0,0,max_time,57040.46588854966,120.01700019836426,7965,312.66318196425107,0.0,7966,6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
83,fminsrf2,4900,0,0,max_time,100.95795074235185,120.02100014686584,2343,0.6609100131800014,0.0,2344,2142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
84,freuroth,5000,0,0,first_order,608177.1384243683,62.28399991989136,633,5.489342954093142,0.0,634,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
86,genhumps,5000,0,0,max_time,278950.2220642554,120.08699989318848,954,462.86167154115805,0.0,955,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
87,genrose,5000,0,0,max_time,2427.422560432844,120.01200008392334,6023,5.08897824898672,0.0,6024,5261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
88,genrose_nash,5000,0,0,max_time,2436.4486179185724,120.01500010490417,6193,4.157393456297591,0.0,6194,5413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
196,indef,5000,0,0,max_time,-5665.530349338814,120.55399990081787,181,74.55968498020482,0.0,182,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
199,liarwhd,5000,0,0,max_time,1718.2795175981807,120.00099992752075,8216,142.94045729475144,0.0,8217,5736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
204,morebv,5000,0,0,max_time,0.0006395226322512624,120.00200009346008,3248,0.0044313772737319,0.0,3249,3247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
206,ncb20,5000,0,0,max_time,-1196.570337894689,120.42199993133545,242,23.36966405352192,0.0,243,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
207,ncb20b,5000,0,0,max_time,7351.308636481885,120.35600018501282,263,0.14142218141113813,0.0,264,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
208,noncvxu2,5000,0,0,max_time,1.040442170787255e9,122.54900002479553,42,79862.17951611588,0.0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
209,noncvxun,5000,0,0,max_time,7.173590250394033e8,122.5640001296997,42,62897.425512724934,0.0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
210,nondia,5000,0,0,first_order,0.007129659919322735,0.2590000629425049,15,119.42686333510534,0.0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
211,nondquar,5000,0,0,first_order,0.8662125241331013,30.02999997138977,40,1.911250119790365,0.0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
224,penalty2,5000,0,0,max_time,Inf,120.02500009536743,22868,2.5770656036872765e212,0.0,22869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
225,penalty3,5000,0,0,max_time,1.4308534744040752e12,120.30800008773804,309,2.5816678079294e10,0.0,310,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
231,powellsg,5000,0,0,first_order,3.3091369110832205,6.305000066757202,366,1.5818583568887692,0.0,367,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
232,power,5000,0,0,first_order,2.322152085995699e9,0.934999942779541,70,8.795989192464108e8,0.0,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
233,quartc,5000,0,0,first_order,3.18129467718215e12,3.7330000400543213,81,1.1435127048493333e9,0.0,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
236,sbrybnd,5000,0,0,max_time,69327.70092978526,120.45500016212463,113,164457.16543299056,0.0,114,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
237,schmvett,5000,0,0,first_order,-14993.999691914378,3.8339998722076416,46,0.014545172895879525,0.0,47,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
238,scosine,5000,0,0,max_time,1563.966254525265,120.00300002098083,3468,19926.78647081211,0.0,3469,2721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
239,sinquad,5000,0,0,max_time,0.47896170711984076,121.28099989891052,130,2.171299349298631,0.0,131,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
240,sparsine,5000,0,0,max_time,23789.788591241555,121.54200005531311,37,14667.708123651359,0.0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
241,sparsqur,5000,0,0,max_time,5519.062796579418,122.5609998703003,37,2777.935057759221,0.0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
242,spmsrtls,4999,0,0,first_order,0.00020812518271903487,28.71499991416931,283,0.00683450787044149,0.0,284,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
243,srosenbr,5000,0,0,first_order,1.547039757835944,27.625999927520752,2649,1.1586603224865866,0.0,2650,2253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
252,tointgss,5000,0,0,first_order,9.994357823762597,84.35599994659424,74,0.03736019534044534,0.0,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
253,tquartic,5000,0,0,max_time,0.787234322473348,120.00999999046326,7451,0.02430132577287452,0.0,7452,6830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
258,tridia,5000,0,0,first_order,32.96118536073062,21.990999937057495,1684,40.62689961371444,0.0,1685,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
259,vardim,5000,0,0,first_order,2.2045879543035287e22,1.3439998626708984,67,4.672131758784137e22,0.0,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
260,woods,5000,0,0,first_order,9864.845654430168,1.5049998760223389,99,56.48892019677171,0.0,100,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
