id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
49,clplatea,100,0,0,first_order,-0.00914521343888923,0.046000003814697266,1201,0.00010251114209457127,0.0,1202,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
50,clplateb,100,0,0,first_order,-0.006200768863168431,0.039999961853027344,989,1.8437117102964e-5,0.0,990,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
51,clplatec,100,0,0,first_order,-0.005114043931672924,2.052000045776367,52649,1.860250131638574e-5,0.0,52650,52632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
53,cosine,100,0,0,first_order,-98.99999999992367,0.0010001659393310547,41,5.6361171710089714e-5,0.0,42,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
54,cragglvy,100,0,0,first_order,32.33276346120007,0.006999969482421875,179,2.6931273214426374,0.0,180,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
55,curly,100,0,0,first_order,-10031.629024119118,3.572000026702881,78703,0.0008605627479690212,0.0,78704,78682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
56,curly10,100,0,0,max_time,-10031.629016301018,60.00100016593933,54465,0.1724911192567278,0.0,54466,54450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
57,curly20,100,0,0,max_time,-10031.628998179523,60.00099992752075,54077,0.7675485255718186,0.0,54078,54063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
58,curly30,100,0,0,max_time,-10031.627271954056,60.00099992752075,52981,8.26964448623244,0.0,52982,52969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
59,dixmaane,99,0,0,first_order,1.000015976758853,0.08599996566772461,150,0.003978980924119979,0.0,151,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
60,dixmaanf,99,0,0,first_order,1.0001877837271556,0.040000200271606445,99,0.003015917236333827,0.0,100,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
61,dixmaang,99,0,0,first_order,1.0008050077377038,0.07200002670288086,162,0.055972472208903404,0.0,163,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
62,dixmaanh,99,0,0,first_order,1.0029376093653788,0.07999992370605469,131,0.10681152512588356,0.0,132,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
63,dixmaani,99,0,0,first_order,1.0008662493786935,0.21299982070922852,420,0.008609584003615146,0.0,421,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
64,dixmaanj,99,0,0,first_order,1.001189807692705,0.03099989891052246,64,0.031628449936804054,0.0,65,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
65,dixmaank,99,0,0,first_order,1.0002386100568417,0.1359999179840088,279,0.000813658711237703,0.0,280,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
66,dixmaanl,99,0,0,first_order,1.023761382915607,0.007999897003173828,19,0.13345950748401922,0.0,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
67,dixmaanm,99,0,0,first_order,1.004415835844106,0.3020000457763672,279,0.005417963576577166,0.0,280,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
68,dixmaann,99,0,0,first_order,1.0001806770093091,0.7289998531341553,682,0.0015780266816132532,0.0,683,677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
69,dixmaano,99,0,0,first_order,1.0003959335488948,0.30900001525878906,311,0.025362198894051103,0.0,312,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
70,dixmaanp,99,0,0,first_order,1.0016445271557353,0.09999990463256836,85,0.04218416423692483,0.0,86,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
71,dixon3dq,100,0,0,first_order,3.9219315630568417e-7,0.5780000686645508,44095,0.0004545830217269311,0.0,44096,44085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
72,dqdrtic,100,0,0,first_order,0.0008870967684361203,0.006000041961669922,414,0.8239864889950729,0.0,415,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
73,dqrtic,100,0,0,first_order,1205.085317676202,0.0010001659393310547,16,324.0777337853438,0.0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
74,edensch,100,0,0,first_order,603.2845922972786,0.002000093460083008,58,0.003782147994453513,0.0,59,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
75,eg2,100,0,0,first_order,-98.94740265544279,0.0,28,0.0022820477100321205,0.0,29,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
77,engval1,100,0,0,first_order,109.08819652920057,0.002000093460083008,56,0.04797354673467119,0.0,57,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
78,errinros,100,0,0,first_order,79.26099340697034,0.003999948501586914,121,18.45445339940263,0.0,122,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
79,extrosnb,100,0,0,first_order,0.008154688382537547,0.10100007057189941,6979,0.6591401071555882,0.0,6980,6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
80,fletcbv2,100,0,0,first_order,-0.5140056953699081,0.21200013160705566,6385,4.772710200394106e-5,0.0,6386,6384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
81,fletcbv3,100,0,0,first_order,-2.039721142781249,0.002000093460083008,56,6.709948812367671e-5,0.0,57,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
82,fletchcr,100,0,0,first_order,9.725082791933136e-8,0.11500000953674316,7864,0.006130048984877504,0.0,7865,7849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
83,fminsrf2,100,0,0,first_order,100.00000063662547,0.9409999847412109,34938,0.007838246789847654,0.0,34939,34925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
84,freuroth,100,0,0,first_order,11964.584136709816,0.19499993324279785,4975,0.1597943062588081,0.0,4976,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
86,genhumps,100,0,0,first_order,0.010525547261871979,2.4169998168945312,46684,0.08479795799972532,0.0,46685,46632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
87,genrose,100,0,0,first_order,1.000000192630118,0.18199992179870605,9866,0.004239301364661327,0.0,9867,9852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
88,genrose_nash,100,0,0,first_order,1.0000008065249615,0.08899998664855957,4958,0.003933252607691223,0.0,4959,4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
196,indef,100,0,0,first_order,-10047.797503923632,17.92300009727478,43091,0.0010277894937909039,0.0,43092,43074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
199,liarwhd,100,0,0,first_order,0.19143184508815964,0.002000093460083008,144,1.1453818588307012,0.0,145,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
204,morebv,100,0,0,first_order,0.00015982997063643234,0.6029999256134033,35348,0.00025782853171022157,0.0,35349,35339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
206,ncb20,100,0,0,max_time,170.0442622300969,60.00099992752075,271743,0.10674920031077645,0.0,271744,271731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
207,ncb20b,100,0,0,first_order,196.68016388791088,3.7120001316070557,19294,0.001517108375219251,0.0,19295,19279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
208,noncvxu2,100,0,0,first_order,233.13761076633182,3.874000072479248,3702,0.11688274255143695,0.0,3703,3693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
209,noncvxun,100,0,0,first_order,232.3709966014838,1.4699997901916504,1391,0.211352821139008,0.0,1392,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
210,nondia,100,0,0,first_order,0.005888762662553875,0.0,23,1.98768856556486,0.0,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
211,nondquar,100,0,0,first_order,0.00045761999191747625,0.2850000858306885,955,0.018965267654230174,0.0,956,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
224,penalty2,100,0,0,first_order,97096.6960369377,0.05200004577636719,50,14.530099534998977,0.0,51,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
225,penalty3,100,0,0,first_order,1.0000372998314624,0.375,1570,35.040456898475185,0.0,1571,1551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
231,powellsg,100,0,0,first_order,0.0015508941312149013,0.023999929428100586,1597,0.22672643411639493,0.0,1598,1591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
232,power,100,0,0,first_order,0.005225094722690253,0.0010001659393310547,72,0.08803481971816908,0.0,73,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
233,quartc,100,0,0,first_order,1205.085317676202,0.0,16,324.0777337853438,0.0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
236,sbrybnd,100,0,0,max_time,381.8617823641062,60.00100016593933,120662,58811.35593224082,0.0,120663,120651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
237,schmvett,100,0,0,first_order,-293.99999998623787,0.0029997825622558594,95,0.0005423014093657417,0.0,96,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
238,scosine,100,0,0,max_time,-6.800832181712176,60.00099992752075,2427136,3458.8549786742715,0.0,2427137,2427114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
239,sinquad,100,0,0,max_time,0.00011884167216827052,60.00099992752075,105655,0.031618520293404555,0.0,105656,105643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
240,sparsine,100,0,0,first_order,8.184708159964337e-5,2.675999879837036,2201,0.03029577430742294,0.0,2202,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
241,sparsqur,100,0,0,first_order,0.0028708135536481463,0.009000062942504883,8,0.05785317738304475,0.0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
242,spmsrtls,100,0,0,first_order,3.6777457431776053e-9,0.019999980926513672,379,0.000319255169431794,0.0,380,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
243,srosenbr,100,0,0,first_order,0.0007632285654266731,0.05800008773803711,4624,0.04040835340306789,0.0,4625,4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
252,tointgss,100,0,0,first_order,9.70588405976244,0.02200007438659668,63,0.005808925482425136,0.0,64,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
253,tquartic,100,0,0,first_order,7.182850012918303e-7,1.7170000076293945,111835,0.00017014635081806135,0.0,111836,111819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
258,tridia,100,0,0,first_order,1.936086728163749e-6,0.039999961853027344,2896,0.05984555226073331,0.0,2897,2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
259,vardim,100,0,0,first_order,934962.7060117376,0.0,7,6.994015155561022e7,0.0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
260,woods,100,0,0,first_order,196.92600631936892,0.002000093460083008,154,6.1380183227244975,0.0,155,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
