id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
50,clplateb,100,0,0,first_order,-0.006200747637108586,0.003000020980834961,90,9.58158707091746e-5,0.0,91,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.869955664408268
51,clplatec,100,0,0,first_order,-0.005114045397009811,0.22500014305114746,6378,2.0835626704257116e-5,0.0,6379,5909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8633995030904794
53,cosine,100,0,0,first_order,-98.99999999582407,0.0009999275207519531,39,0.00035782442036985364,0.0,40,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.37753344119970184
54,cragglvy,100,0,0,first_order,33.25425435432133,0.002000093460083008,35,3.308076345763792,0.0,36,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14820726562119244
55,curly,100,0,0,first_order,-10031.62902245824,0.37199997901916504,8438,0.0013861210208898696,0.0,8439,7599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8677342281996676
56,curly10,100,0,0,first_order,-10031.62902245824,8.413000106811523,8438,0.0013861210208898696,0.0,8439,7599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8677342281996676
57,curly20,100,0,0,first_order,-10031.629022275882,12.279000043869019,13784,0.0025890025442533867,0.0,13785,10785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8868102650991458
58,curly30,100,0,0,first_order,-10031.629020423576,12.312999963760376,11794,0.004492214967527212,0.0,11795,10723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8667270557095635
59,dixmaane,99,0,0,first_order,1.0003354288212403,0.03600001335144043,83,0.018033287273315178,0.0,84,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.33302311514598393
60,dixmaanf,99,0,0,first_order,1.0013143388498011,0.037000179290771484,83,0.032034231623754225,0.0,84,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2050104466137162
61,dixmaang,99,0,0,first_order,1.007980424865253,0.01699995994567871,40,0.06577745857808102,0.0,41,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2102440221229867
62,dixmaanh,99,0,0,first_order,1.0206583190685767,0.009000062942504883,21,0.10619931058172398,0.0,22,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.368363895896143
63,dixmaani,99,0,0,first_order,1.0036083942124217,0.06200003623962402,80,0.017263968503535832,0.0,81,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.422179351120483
64,dixmaanj,99,0,0,first_order,1.003382127629598,0.023000001907348633,58,0.02902131306921189,0.0,59,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1548846792659929
65,dixmaank,99,0,0,first_order,1.0049976757962225,0.011999845504760742,32,0.06340284350041107,0.0,33,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2584956066405365
66,dixmaanl,99,0,0,first_order,1.0125866809754778,0.009000062942504883,21,0.10724859802539054,0.0,22,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3648051584433076
67,dixmaanm,99,0,0,first_order,1.0024917954177952,0.09100008010864258,96,0.007756582552301713,0.0,97,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6364853316498555
68,dixmaann,99,0,0,first_order,1.0017475574337633,0.0989999771118164,90,0.012320720412433213,0.0,91,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.32503757213682394
69,dixmaano,99,0,0,first_order,1.0055349043256394,0.03900003433227539,50,0.03126763028566785,0.0,51,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1794585246135609
70,dixmaanp,99,0,0,first_order,1.0087360540338248,0.07300019264221191,79,0.06789685077080276,0.0,80,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20526546713296012
71,dixon3dq,100,0,0,first_order,0.00043523471900193015,0.06299996376037598,3940,0.0006589468415050544,0.0,3941,3087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8881929682699286
72,dqdrtic,100,0,0,first_order,0.029349242816403293,0.0010001659393310547,92,0.7998957573639177,0.0,93,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.35293956745432975
73,dqrtic,100,0,0,first_order,2887.23726731279,0.0009999275207519531,31,601.0404968080724,0.0,32,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4522561233684468
74,edensch,100,0,0,first_order,603.2846277470072,0.0010001659393310547,35,0.026581332136497222,0.0,36,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.258265087938145
75,eg2,100,0,0,first_order,-98.94740266303168,0.0,21,0.0019262301150842103,0.0,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5969846129563734
77,engval1,100,0,0,first_order,109.08994863275468,0.0009999275207519531,28,0.10349096576060984,0.0,29,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3689945917784945
78,errinros,100,0,0,first_order,81.54717853992958,0.003000020980834961,64,14.136436401069592,0.0,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3523347519767011
79,extrosnb,100,0,0,first_order,0.11164932299336952,0.0009999275207519531,79,1.0660719062732227,0.0,80,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.31492934538145856
80,fletcbv2,100,0,0,first_order,-0.5140024768762828,0.019999980926513672,893,9.960428510894309e-5,0.0,894,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8888418917692754
81,fletcbv3,100,0,0,first_order,-2.0030627729031254,0.002000093460083008,40,4.0820706858243635e-5,0.0,41,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7463004070269398
82,fletchcr,100,0,0,first_order,0.0004378521831946421,0.015000104904174805,1231,0.027415809925554705,0.0,1232,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8910883967035789
83,fminsrf2,100,0,0,first_order,100.00097671406714,0.08700013160705566,4008,0.00877670063383642,0.0,4009,3124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8874970593736705
84,freuroth,100,0,0,first_order,11964.866363199624,0.01699995994567871,543,0.7417864998794086,0.0,544,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8278703828918198
86,genhumps,100,0,0,first_order,0.057844573716574955,0.32700014114379883,6926,0.08094207061424946,0.0,6927,6076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8927086987395202
87,genrose,100,0,0,first_order,1.0000259560927298,0.016000032424926758,1029,0.01167071853369191,0.0,1030,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8576872085720992
88,genrose_nash,100,0,0,first_order,1.0000015008228111,0.017000198364257812,1058,0.013286162583990619,0.0,1059,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8767850985158485
196,indef,100,0,0,first_order,-9810.210055445605,1.0399999618530273,3177,0.001208359073400281,0.0,3178,2467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8888694294499908
199,liarwhd,100,0,0,first_order,0.18589809380658637,0.0009999275207519531,94,1.0405356005077344,0.0,95,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4261439413350337
204,morebv,100,0,0,first_order,0.00026525930262846596,0.04199981689453125,3005,0.00041483997803020366,0.0,3006,2346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8885087014239199
206,ncb20,100,0,0,first_order,170.04500931707395,0.21399998664855957,1210,0.003212293585391031,0.0,1211,976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8682796414692816
207,ncb20b,100,0,0,first_order,196.68019234364655,0.06500005722045898,395,0.0033863208072012524,0.0,396,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8777724938553632
208,noncvxu2,100,0,0,first_order,234.82870812298677,0.09800004959106445,93,0.8751052081818611,0.0,94,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4625607484585507
209,noncvxun,100,0,0,first_order,233.00142478425616,0.06700015068054199,83,0.9686244174182409,0.0,84,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.41090754048564576
210,nondia,100,0,0,first_order,0.00623171735438085,0.0,27,3.3588496119844105,0.0,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.313691415638837
211,nondquar,100,0,0,first_order,0.004880430256293554,0.01399993896484375,66,0.03998716955519224,0.0,67,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6288464547482483
224,penalty2,100,0,0,first_order,97100.22680738643,0.01100015640258789,11,57.85754995850225,0.0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2534539982623862
225,penalty3,100,0,0,max_time,7.239918861417669e7,60.00099992752075,270643,1.0262438165326409e8,0.0,270644,260393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8600087756823513
231,powellsg,100,0,0,first_order,0.03519555322058854,0.0009999275207519531,80,0.22382056483150287,0.0,81,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6918903731355188
232,power,100,0,0,first_order,89.67154579801624,0.0,16,607.3608634757696,0.0,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.27415597483728754
233,quartc,100,0,0,first_order,2887.23726731279,0.0,31,601.0404968080724,0.0,32,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4522561233684468
236,sbrybnd,100,0,0,max_time,34.15520326531847,60.00099992752075,128566,7254.905301367561,0.0,128567,121636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8634777184416289
237,schmvett,100,0,0,first_order,-293.9999970904647,0.002000093460083008,67,0.0021180341012091717,0.0,68,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.45021600398609385
238,scosine,100,0,0,max_time,-30.754792172279714,60.00100016593933,2500994,66.08132314662204,0.0,2500995,2363261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8597421181524165
239,sinquad,100,0,0,first_order,0.0001307436190324048,0.5079998970031738,1095,0.0003869584987237618,0.0,1096,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8506352138974217
240,sparsine,100,0,0,first_order,0.02140261505960205,0.11400008201599121,111,0.749296150467797,0.0,112,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8053274710896017
241,sparsqur,100,0,0,first_order,0.006904052145367866,0.03500008583068848,13,0.11372786047602775,0.0,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.29959632981144396
242,spmsrtls,100,0,0,first_order,8.631842219732933e-7,0.006000041961669922,120,0.0010551662234258745,0.0,121,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8049843344260791
243,srosenbr,100,0,0,first_order,0.028833216825620938,0.004999876022338867,438,0.15500865040605796,0.0,439,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8615962269337339
252,tointgss,100,0,0,first_order,9.705887843465351,0.02200007438659668,74,0.00600901117616543,0.0,75,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.371601922544328
253,tquartic,100,0,0,first_order,9.491757439717933e-9,0.23399996757507324,17064,0.00026009366195916254,0.0,17065,16125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8625251292741017
258,tridia,100,0,0,first_order,0.0023598253195971797,0.003000020980834961,212,0.11141433366571815,0.0,213,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8732015950349853
259,vardim,100,0,0,first_order,9.23194102614994e7,0.0,10,2.1912985353996315e9,0.0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36737799068046234
260,woods,100,0,0,first_order,0.13884927724717375,0.0010001659393310547,44,2.653909487251642,0.0,45,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2893610311066376
