id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
239,sinquad,2000,0,0,max_time,0.11187059576518851,120.04199981689453,720,0.6535557652142079,0.0,721,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8776499113036917
240,sparsine,2000,0,0,first_order,7.6094420352471035,78.44199991226196,170,63.52166469924744,0.0,171,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8776493957411553
241,sparsqur,2000,0,0,first_order,2.8953642796395433,21.200000047683716,46,10.998804472608612,0.0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.19171118619429273
242,spmsrtls,1999,0,0,first_order,2.6251666883400813e-6,2.671999931335449,147,0.004158542966239478,0.0,148,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8925313029236094
243,srosenbr,2000,0,0,first_order,0.5406648700092143,0.5240001678466797,391,0.673864721670099,0.0,392,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8446517714392464
252,tointgss,2000,0,0,first_order,9.985072251173456,4.398000001907349,35,0.015017975348051627,0.0,36,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.27448490827184213
253,tquartic,2000,0,0,max_time,0.33046860633710007,120.00100016593933,58793,0.15276088627586903,0.0,58794,45246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8853086345202902
258,tridia,2000,0,0,first_order,2.7974787656488993,0.7220001220703125,338,8.117591883783078,0.0,339,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8723631455857707
259,vardim,2000,0,0,first_order,1.1982228074061572e19,0.05800008773803711,23,4.208335642101154e19,0.0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3537049177007909
260,woods,2000,0,0,first_order,8.980199611878248,0.09500002861022949,49,36.424430146613965,0.0,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2269660669924183
