id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgsatβ
81,fletcbv3,2000,0,0,first_order,-16077.711762516145,3.486999988555908,325,0.00031565735393018925,0.0,326,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
82,fletchcr,2000,0,0,first_order,0.0014607232065925423,19.806999921798706,8901,0.028202770382077778,0.0,8902,7289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
83,fminsrf2,1936,0,0,first_order,100.01989472458959,20.36400008201599,3269,0.0043029175297009305,0.0,3270,2662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
84,freuroth,2000,0,0,first_order,243147.70084552388,18.861999988555908,1328,3.4539776369618256,0.0,1329,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
86,genhumps,2000,0,0,max_time,1972.4799348831161,120.01799988746643,6750,96.54739675391552,0.0,6751,6563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
87,genrose,2000,0,0,max_time,610.6695164256282,120.00300002098083,43439,5.535096330535192,0.0,43440,38971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
88,genrose_nash,2000,0,0,max_time,601.6503908068935,120.00200009346008,45344,6.392501098032012,0.0,45345,40680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
196,indef,2000,0,0,max_time,-200357.11362569258,120.07999992370605,836,2.1147564535314594,0.0,837,816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
199,liarwhd,2000,0,0,first_order,60.74623347380232,19.265999794006348,6996,19.316669766188355,0.0,6997,6545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
204,morebv,2000,0,0,max_time,0.00015169391436464498,120.00200009346008,22437,0.009090046840479952,0.0,22438,22435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
206,ncb20,2000,0,0,first_order,617.1314436699905,69.48699998855591,1019,0.015819185277058858,0.0,1020,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
207,ncb20b,2000,0,0,first_order,3139.481208026248,74.82299995422363,1280,0.017745237389431744,0.0,1281,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
208,noncvxu2,2000,0,0,max_time,171581.19727382436,120.01800012588501,422,2345.7796365324293,0.0,423,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
209,noncvxun,2000,0,0,first_order,20865.978412833607,114.44400000572205,357,63.50372777343307,0.0,358,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
210,nondia,2000,0,0,first_order,0.00730451370942599,0.2690000534057617,142,76.41668947731364,0.0,143,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
211,nondquar,2000,0,0,first_order,0.2603094851866711,2.4710001945495605,29,0.7153752986106447,0.0,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
224,penalty2,2000,0,0,small_step,1.0451640378948254e170,0.5149998664855957,54,1.3267249714073226e82,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
225,penalty3,2000,0,0,first_order,16.32292177704842,78.99300003051758,1439,38587.817829774816,0.0,1440,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
231,powellsg,2000,0,0,first_order,1.1891442596064028,0.8939998149871826,360,0.9855347474708037,0.0,361,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
232,power,2000,0,0,first_order,3.986007530128622e7,0.03099989891052246,16,2.4227110047340345e7,0.0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
233,quartc,2000,0,0,first_order,1.1144392235916758e10,0.17400002479553223,25,2.0634629975928973e7,0.0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
236,sbrybnd,2000,0,0,max_time,12137.373331247658,120.04299998283386,851,15710.143591814025,0.0,852,723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
237,schmvett,2000,0,0,first_order,-5974.545588049489,24.109999895095825,2383,0.0061672629107606056,0.0,2384,1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
238,scosine,2000,0,0,max_time,369.5326459302612,120.00200009346008,24835,91874.09185415444,0.0,24836,18676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
239,sinquad,2000,0,0,max_time,0.15154672605228062,120.02300000190735,827,0.5738965854394247,0.0,828,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
240,sparsine,2000,0,0,max_time,20537.95332747751,120.38899993896484,281,39967.41838742511,0.0,282,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
241,sparsqur,2000,0,0,first_order,1.2430185757624677,6.866999864578247,15,4.807226926942228,0.0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
242,spmsrtls,1999,0,0,max_time,47.30039892351803,120.00499987602234,9293,0.012755857569453325,0.0,9294,7273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
243,srosenbr,2000,0,0,first_order,0.44387401887511907,4.007000207901001,2882,0.7267167387184608,0.0,2883,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
252,tointgss,2000,0,0,first_order,9.984243178018858,84.52899980545044,563,0.024502704982535563,0.0,564,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
253,tquartic,2000,0,0,max_time,0.5387657077430807,120.00099992752075,60465,0.06565787249816081,0.0,60466,48967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
258,tridia,2000,0,0,first_order,3.2823782177436645,2.677999973297119,1685,10.214547810576883,0.0,1686,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
259,vardim,2000,0,0,first_order,4.098916125166908e18,0.03900003433227539,15,1.8823871851536605e19,0.0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
260,woods,2000,0,0,first_order,2469.927045255418,0.5350000858306885,323,36.39516700943289,0.0,324,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
