id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgsatβ
49,clplatea,4900,0,0,max_time,-0.007393589963419078,120.06500005722046,1183,0.006403760435695889,0.0,1184,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
50,clplateb,4900,0,0,max_time,-0.002233111892231354,120.00300002098083,1238,0.012177996212435673,0.0,1239,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
51,clplatec,4900,0,0,max_time,-3.56411981039688e-5,120.07299995422363,1102,0.03747971766122358,0.0,1103,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
53,cosine,5000,0,0,first_order,-4998.999999576817,1.116999864578247,25,0.00416946720375724,0.0,26,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
54,cragglvy,5000,0,0,first_order,1792.7717958124472,4.638000011444092,59,26.868717232650216,0.0,60,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
55,curly,5000,0,0,max_time,-501557.34218401654,120.08500003814697,1693,5.8742780198570586,0.0,1694,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
56,curly10,5000,0,0,max_time,-501410.45982196776,122.15300011634827,58,232.84878505955012,0.0,59,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
57,curly20,5000,0,0,max_time,-496273.00374897936,122.28699994087219,60,674.7414255034604,0.0,61,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
58,curly30,5000,0,0,max_time,-496184.2457237068,121.90999984741211,57,1024.6762616092713,0.0,58,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
59,dixmaane,4998,0,0,first_order,1.1868174630583812,91.79299998283386,79,0.13446319877049454,0.0,80,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
60,dixmaanf,4998,0,0,first_order,1.2366372294844683,34.13800001144409,28,0.21276054156121896,0.0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
61,dixmaang,4998,0,0,first_order,1.405574076985064,34.115999937057495,28,0.33110441242070365,0.0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
62,dixmaanh,4998,0,0,first_order,2.5205630173340876,32.80999994277954,27,0.9002847998449872,0.0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
63,dixmaani,4998,0,0,max_time,1.909618285712418,121.09599995613098,98,0.3040529842131714,0.0,99,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
64,dixmaanj,4998,0,0,first_order,1.3396921311694832,41.723999977111816,33,0.22424550673763427,0.0,34,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
65,dixmaank,4998,0,0,first_order,1.352406572956818,39.49199986457825,31,0.37140830727417573,0.0,32,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
66,dixmaanl,4998,0,0,first_order,2.0160783839007825,35.57099986076355,27,0.5304182674151527,0.0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
67,dixmaanm,4998,0,0,max_time,5.948234033176948,120.2649998664856,41,0.4881070741184151,0.0,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
68,dixmaann,4998,0,0,max_time,1.6775732943076707,122.50499987602234,46,0.3171476187582637,0.0,47,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
69,dixmaano,4998,0,0,first_order,1.8374106923766838,102.30599999427795,38,0.2509625807569076,0.0,39,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
70,dixmaanp,4998,0,0,first_order,2.0841849092010194,87.40400004386902,32,0.44296664698278254,0.0,33,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
71,dixon3dq,5000,0,0,max_time,0.01841250929979459,120.00300002098083,15013,0.003407129408414822,0.0,15014,15005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
72,dqdrtic,5000,0,0,first_order,8.322462963748796,0.5950000286102295,26,8.076063144723335,0.0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
73,dqrtic,5000,0,0,first_order,2.988951292184215e12,1.7160000801086426,36,1.0901832379048705e9,0.0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
74,edensch,5000,0,0,first_order,30003.291155778315,2.191999912261963,27,0.18762785660207562,0.0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
75,eg2,5000,0,0,first_order,-4998.947391951711,0.43599987030029297,10,0.07252712589315022,0.0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
77,engval1,5000,0,0,first_order,5548.776186543116,0.812999963760376,29,0.7199213280253306,0.0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
78,errinros,5000,0,0,first_order,4992.195973264879,1.9570000171661377,29,127.19736368788331,0.0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
79,extrosnb,5000,0,0,first_order,1.5678271743553454,0.41100001335144043,24,6.259726253502649,0.0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
80,fletcbv2,5000,0,0,first_order,-0.500268169770559,0.0,0,4.410797059170065e-6,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
81,fletcbv3,5000,0,0,first_order,-251264.01516414032,9.157000064849854,102,0.0004877507311154262,0.0,103,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
82,fletchcr,5000,0,0,max_time,71688.56012551725,120.01800012588501,7546,330.7890600770875,0.0,7547,6089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
83,fminsrf2,4900,0,0,max_time,101.07652115053574,120.05599999427795,2278,0.6605814701783699,0.0,2279,2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
84,freuroth,5000,0,0,first_order,608176.7753659514,67.41299986839294,653,5.46105983409265,0.0,654,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
86,genhumps,5000,0,0,max_time,4848.286366204327,120.0479998588562,959,27.640940062916215,0.0,960,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
87,genrose,5000,0,0,max_time,2431.9823889011845,120.00600004196167,5637,3.5887038794826163,0.0,5638,5149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
88,genrose_nash,5000,0,0,max_time,2440.434818965412,120.02199983596802,5849,3.4828494438159354,0.0,5850,5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
196,indef,5000,0,0,max_time,-12103.024006379372,120.32599997520447,157,71.6714136687992,0.0,158,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
199,liarwhd,5000,0,0,max_time,1852.8226840942937,120.01699995994568,8068,90.64374069001198,0.0,8069,5632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
204,morebv,5000,0,0,max_time,0.000646694352541308,120.02100014686584,3200,0.004482100694203512,0.0,3201,3199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
206,ncb20,5000,0,0,max_time,-1268.7696078019833,120.17900013923645,241,12.3829854423289,0.0,242,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
207,ncb20b,5000,0,0,max_time,7351.309108360316,120.24199986457825,275,0.13079724705192083,0.0,276,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
208,noncvxu2,5000,0,0,max_time,3.2243682593096666e7,121.50300002098083,43,11206.276863232273,0.0,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
209,noncvxun,5000,0,0,max_time,1.8992431771703076e7,120.32499980926514,42,7056.785733437963,0.0,43,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
210,nondia,5000,0,0,first_order,0.007129659919322735,0.24700021743774414,15,119.42686333510534,0.0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
211,nondquar,5000,0,0,first_order,0.7209408743796692,17.97099995613098,25,1.786428737615977,0.0,26,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
224,penalty2,5000,0,0,max_time,Inf,120.00099992752075,21727,2.5770656036872765e212,0.0,21728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
225,penalty3,5000,0,0,max_time,6.168926889239382e11,120.06500005722046,294,1.7677791444411297e10,0.0,295,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
231,powellsg,5000,0,0,first_order,3.415692780460175,6.192000150680542,349,1.6062202921748978,0.0,350,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
232,power,5000,0,0,first_order,2.0249210071817937e9,0.3559999465942383,26,7.688038374814746e8,0.0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
233,quartc,5000,0,0,first_order,2.988951292184215e12,1.7000000476837158,36,1.0901832379048705e9,0.0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
236,sbrybnd,5000,0,0,max_time,44176.57296985937,120.66499996185303,154,18637.279183621165,0.0,155,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
237,schmvett,5000,0,0,first_order,-14993.999722426142,3.5289998054504395,45,0.01355278096465725,0.0,46,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
238,scosine,5000,0,0,max_time,1393.0755734036463,120.03500008583069,2829,12320.888125368241,0.0,2830,2681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
239,sinquad,5000,0,0,max_time,0.4847826193932593,120.59800004959106,125,2.2027643188206767,0.0,126,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
240,sparsine,5000,0,0,max_time,6138.357854438628,121.15400004386902,40,5327.742337336205,0.0,41,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
241,sparsqur,5000,0,0,first_order,14.234116817578997,77.57500004768372,23,29.923205588161174,0.0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
242,spmsrtls,4999,0,0,first_order,0.00019091437586755183,28.861999988555908,285,0.006690335147002537,0.0,286,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
243,srosenbr,5000,0,0,first_order,1.4596456952003594,27.032999992370605,2677,1.1621421771901495,0.0,2678,2307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
252,tointgss,5000,0,0,first_order,9.994133387122973,24.34999990463257,21,0.02252681878954643,0.0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
253,tquartic,5000,0,0,max_time,0.7865538826583469,120.0019998550415,7568,0.10700073546781311,0.0,7569,6821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
258,tridia,5000,0,0,first_order,32.869586030067246,23.312999963760376,1758,40.74613209216653,0.0,1759,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
259,vardim,5000,0,0,first_order,1.2883264803243087e22,0.46899986267089844,23,3.122762527356096e22,0.0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
260,woods,5000,0,0,first_order,9892.293925553557,0.8609998226165771,62,54.90143577043825,0.0,63,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
