id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
57,curly20,5000,0,0,max_time,-501146.16986237356,121.83699989318848,55,401.9915984616965,0.0,56,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8201033358931341
58,curly30,5000,0,0,max_time,-500958.45837808965,122.5479998588562,52,1784.0483265615628,0.0,53,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8738846811420515
59,dixmaane,4998,0,0,max_time,2.5052137051656933,120.02099990844727,112,0.5405751121752893,0.0,113,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6877104510406464
60,dixmaanf,4998,0,0,first_order,1.0918412626380074,105.44900012016296,100,0.2293200107466982,0.0,101,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4286913093684618
61,dixmaang,4998,0,0,first_order,1.2046744746142168,96.65499997138977,91,0.46352838294075555,0.0,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.28559159307744325
62,dixmaanh,4998,0,0,first_order,1.619883319093667,78.4689998626709,74,0.9197095468896597,0.0,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2279096341916987
63,dixmaani,4998,0,0,max_time,3.439489411767212,120.72899985313416,107,0.47558287810791744,0.0,108,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.629305460711264
64,dixmaanj,4998,0,0,first_order,1.1392501673856246,88.61199998855591,79,0.22700082163043953,0.0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2574632718790112
65,dixmaank,4998,0,0,first_order,1.3803270531231875,82.53999996185303,74,0.4580746743600799,0.0,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24063959531517778
66,dixmaanl,4998,0,0,first_order,2.3776285309895266,76.08899998664856,68,0.9237303072244692,0.0,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.23724348771493015
67,dixmaanm,4998,0,0,max_time,79.85039066380027,121.31900000572205,52,7.022768790898148,0.0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5599678280154783
68,dixmaann,4998,0,0,max_time,27.93577027458241,120.90399980545044,52,4.50075122789795,0.0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.46308269106813066
69,dixmaano,4998,0,0,max_time,40.69350030128655,120.78399991989136,52,5.574733820183652,0.0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.44937644244441555
70,dixmaanp,4998,0,0,max_time,54.425608814286974,120.55599999427795,52,7.06165584017386,0.0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.42987791842381295
71,dixon3dq,5000,0,0,first_order,0.010299858764594985,46.84400010108948,8666,0.0006566450643603163,0.0,8667,7028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8733948732627982
72,dqdrtic,5000,0,0,first_order,2.0317049297124665,0.9869999885559082,59,7.151977309662154,0.0,60,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.16874640395505233
73,dqrtic,5000,0,0,first_order,3.240320423078024e12,3.3310000896453857,83,1.3015157915636504e9,0.0,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.35254966881692784
74,edensch,5000,0,0,first_order,30003.287565899816,6.508000135421753,95,0.17903011937672667,0.0,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.38316752607320026
75,eg2,5000,0,0,first_order,-4998.947390540286,0.47300004959106445,15,0.1391933513174187,0.0,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6037543630341363
77,engval1,5000,0,0,first_order,5548.69999940851,2.0299999713897705,91,0.6645855178926094,0.0,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.30579642375737787
78,errinros,5000,0,0,first_order,4851.155593155391,4.917999982833862,85,129.1002836587111,0.0,86,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40984539838617845
79,extrosnb,5000,0,0,first_order,1.6492887159241156,0.8970000743865967,65,7.301591814847713,0.0,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.28520216304738655
80,fletcbv2,5000,0,0,first_order,-0.500268169770559,0.0,0,4.410797059170065e-6,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
81,fletcbv3,5000,0,0,first_order,-250791.73010426594,6.489000082015991,88,0.0028201145452432796,0.0,89,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6989055579858322
82,fletchcr,5000,0,0,max_time,108870.3518602997,120.01200008392334,7473,673.6955078874867,0.0,7474,7473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.892783229472871
83,fminsrf2,4900,0,0,first_order,100.00319073959434,43.86699986457825,1104,0.003119726563716875,0.0,1105,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8945618233915811
84,freuroth,5000,0,0,first_order,608177.0363659925,8.151999950408936,155,5.388447169649806,0.0,156,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4457341795126048
86,genhumps,5000,0,0,max_time,295432.3891548525,120.07800006866455,1060,403.11051925461294,0.0,1061,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8812018998305006
87,genrose,5000,0,0,max_time,2043.7010029711275,120.02199983596802,6931,8.740729164747579,0.0,6932,5831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8957234987331124
88,genrose_nash,5000,0,0,max_time,2110.747274536806,120.02699995040894,6198,7.907190304978992,0.0,6199,5190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.895170786090719
196,indef,5000,0,0,max_time,-7261.740459104919,120.08700013160706,140,193.26013448708153,0.0,141,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8564419617346881
199,liarwhd,5000,0,0,first_order,525.2030794793327,54.04900002479553,3200,48.180358409358604,0.0,3201,2381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8904865985238268
204,morebv,5000,0,0,first_order,0.00020753322040008166,74.37900018692017,2226,0.0004159069777008196,0.0,2227,1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8859010973168372
206,ncb20,5000,0,0,max_time,-1436.9069164400564,120.42799997329712,187,1.8769912180804686,0.0,188,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8698718817498012
207,ncb20b,5000,0,0,first_order,7351.300628778367,78.38499999046326,127,0.02458050922425786,0.0,128,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7636090784555981
208,noncvxu2,5000,0,0,max_time,2.0163013018170319e9,120.89300012588501,39,165228.13761009462,0.0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5916083626128008
209,noncvxun,5000,0,0,max_time,4.371093653550205e9,120.06700015068054,39,323819.77179208194,0.0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6460998795302684
210,nondia,5000,0,0,first_order,0.00014451379277630934,0.17600011825561523,9,16.854967638506245,0.0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5896088173962
211,nondquar,5000,0,0,first_order,0.2394028392449088,30.999000072479248,39,1.793184513353003,0.0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08473124327571803
224,penalty2,5000,0,0,max_time,Inf,120.00399994850159,21950,2.5770656036872765e212,0.0,21951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
225,penalty3,5000,0,0,first_order,19.522356977911873,81.0920000076294,210,91213.76575296963,0.0,211,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6370779020175458
231,powellsg,5000,0,0,first_order,2.113622417433709,1.944000005722046,108,1.5959558564929386,0.0,109,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6445868357848237
232,power,5000,0,0,first_order,1.600036695155181e9,0.9340000152587891,84,9.640581707888321e8,0.0,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.31087269352999386
233,quartc,5000,0,0,first_order,3.240320423078024e12,3.302999973297119,83,1.3015157915636504e9,0.0,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.35254966881692784
236,sbrybnd,5000,0,0,max_time,41361.925394587815,120.01400017738342,123,20836.019767968446,0.0,124,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8998604451178159
237,schmvett,5000,0,0,first_order,-14993.999951873588,4.049000024795532,65,0.011995885259613221,0.0,66,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.142293638746981
238,scosine,5000,0,0,max_time,1382.9065273533454,120.01300001144409,4290,12978.521656345836,0.0,4291,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8990292158935022
239,sinquad,5000,0,0,max_time,0.28365174609149807,120.40000009536743,122,2.5502655543326624,0.0,123,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8940172386762095
240,sparsine,5000,0,0,max_time,167580.52124311772,121.26099991798401,38,144909.59929367132,0.0,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7910514906609043
241,sparsqur,5000,0,0,max_time,1783.0593394469233,120.2170000076294,39,1198.1814792753023,0.0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3733726596676317
242,spmsrtls,4999,0,0,first_order,9.115026683879786e-6,16.84600019454956,153,0.006691863929192245,0.0,154,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8891161893816654
243,srosenbr,5000,0,0,first_order,1.146103759467693,3.5450000762939453,413,1.0224778281859215,0.0,414,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8311349190519521
252,tointgss,5000,0,0,first_order,9.994349650301604,23.634000062942505,23,0.02682897816132729,0.0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4555363687467234
253,tquartic,5000,0,0,max_time,0.7223510973120081,120.01500010490417,9282,0.0711405528137076,0.0,9283,7190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.889670682486194
258,tridia,5000,0,0,first_order,29.834864044392468,4.536999940872192,335,39.3484410936966,0.0,336,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8841344201259733
259,vardim,5000,0,0,first_order,2.084171220140222e22,1.3369998931884766,62,4.479397003174327e22,0.0,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2569114680351659
260,woods,5000,0,0,first_order,136.41638123747725,1.2719998359680176,91,51.58872177803914,0.0,92,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3534071468455986
