id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
49,clplatea,4900,0,0,max_time,-0.009939820220781296,120.0699999332428,1323,0.0020071490571364893,0.0,1324,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.886644462177058
50,clplateb,4900,0,0,max_time,-0.004389651143297541,120.04399991035461,1275,0.0030143281253846256,0.0,1276,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8859388004748774
51,clplatec,4900,0,0,max_time,-7.766988031928369e-5,120.0609998703003,969,0.020190521738858647,0.0,970,745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8958616735195162
53,cosine,5000,0,0,first_order,-4998.9999993671445,0.877000093460083,35,0.004051367703180279,0.0,36,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3869038331557632
54,cragglvy,5000,0,0,first_order,1794.1635729991483,6.730999946594238,69,26.96575574104928,0.0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4378551520206596
55,curly,5000,0,0,max_time,-501569.20994604914,120.07100009918213,1359,2.667788827362643,0.0,1360,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8854500443040009
56,curly10,5000,0,0,max_time,-501411.220556982,120.89999985694885,45,218.36427628545852,0.0,46,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7514745088309194
57,curly20,5000,0,0,max_time,-501217.05464989995,122.49500012397766,44,890.7309904186379,0.0,45,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8748999127205116
58,curly30,5000,0,0,max_time,-501051.38609003334,120.29999995231628,42,952.3363292512014,0.0,43,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8741646991660565
59,dixmaane,4998,0,0,first_order,1.041138069940097,99.97499990463257,80,0.08077431551040118,0.0,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36100966385513267
60,dixmaanf,4998,0,0,first_order,1.0827501630257141,57.77800011634827,50,0.22736746100548444,0.0,51,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.34967731807312397
61,dixmaang,4998,0,0,first_order,1.103983709801433,48.562000036239624,41,0.32339128858419297,0.0,42,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.39638171853852033
62,dixmaanh,4998,0,0,first_order,1.3375822300121776,44.74399995803833,36,0.8518231717474561,0.0,37,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40222918598181373
63,dixmaani,4998,0,0,first_order,1.1863517495817353,110.71000003814697,82,0.12977993464648588,0.0,83,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4108088487793709
64,dixmaanj,4998,0,0,first_order,1.0616635690232386,73.44099998474121,58,0.1763531223120401,0.0,59,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2885424142736644
65,dixmaank,4998,0,0,first_order,1.1737924715323245,53.90599989891052,42,0.3621336214279617,0.0,43,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3790654757362525
66,dixmaanl,4998,0,0,first_order,1.3036089182965274,48.31699991226196,36,0.6779108468087132,0.0,37,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3979234777444235
67,dixmaanm,4998,0,0,max_time,30.949390282668066,120.09800004959106,40,5.163449513644817,0.0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5059931391269428
68,dixmaann,4998,0,0,max_time,3.1334810644247013,122.19899988174438,45,1.1045086408172977,0.0,46,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3567706804467327
69,dixmaano,4998,0,0,max_time,2.224207884243236,120.27099990844727,44,0.6577007378080797,0.0,45,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.346544859603538
70,dixmaanp,4998,0,0,max_time,2.252178266616136,120.97899985313416,45,0.9249022432018369,0.0,46,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.31557762378448584
71,dixon3dq,5000,0,0,max_time,0.006017621372911033,120.00600004196167,15160,0.04410319607595362,0.0,15161,14900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8575829865524165
72,dqdrtic,5000,0,0,first_order,6.000904661165501,0.5310001373291016,31,6.058774909891066,0.0,32,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.47299200833761057
73,dqrtic,5000,0,0,first_order,2.17163713330234e12,2.1529998779296875,48,1.2436772699564996e9,0.0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5278173550462815
74,edensch,5000,0,0,first_order,30003.28779354956,1.6440000534057617,29,0.21080611555763296,0.0,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5812157429895047
75,eg2,5000,0,0,first_order,-4998.947390091938,0.28799986839294434,20,0.15446660089991984,0.0,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.16718478035354686
77,engval1,5000,0,0,first_order,5548.681649554558,0.4849998950958252,26,0.47468015406896874,0.0,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4769717888907234
78,errinros,5000,0,0,first_order,4018.5744693956913,4.8399999141693115,79,67.45856881452428,0.0,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2810683181662421
79,extrosnb,5000,0,0,first_order,1.272921876641943,0.31999993324279785,25,6.941305886793399,0.0,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5134237918748316
80,fletcbv2,5000,0,0,first_order,-0.500268169770559,0.0,0,4.410797059170065e-6,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
81,fletcbv3,5000,0,0,first_order,-246979.3924923411,3.5810000896453857,61,0.0011059900949320885,0.0,62,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.521563567279184
82,fletchcr,5000,0,0,max_time,192647.90039996448,120.01199984550476,6370,638.3178879445785,0.0,6371,6367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8949187863858558
83,fminsrf2,4900,0,0,first_order,100.00319034334716,60.90000009536743,1133,0.003169243561573989,0.0,1134,914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8942294683455437
84,freuroth,5000,0,0,first_order,608170.5053537949,13.82800006866455,185,4.399256847232218,0.0,186,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5700739067721378
86,genhumps,5000,0,0,max_time,417503.8103928444,120.0329999923706,821,296.92770106504105,0.0,822,801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8767114591112004
87,genrose,5000,0,0,max_time,1988.53839122137,120.007000207901,5287,38.21038119782667,0.0,5288,5210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8616866043629229
88,genrose_nash,5000,0,0,max_time,2104.143714564618,120.01899981498718,4246,41.16237184536096,0.0,4247,4165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.86152616468003
196,indef,5000,0,0,max_time,-4415.312041147444,120.45199990272522,145,195.9439312367943,0.0,146,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8899534124298468
199,liarwhd,5000,0,0,first_order,530.5238989345676,50.45599985122681,2897,47.76664861837428,0.0,2898,2229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8805803639030153
204,morebv,5000,0,0,first_order,0.00020383896616699474,89.09400010108948,2850,0.00041216284100491495,0.0,2851,2218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8903943261590789
206,ncb20,5000,0,0,max_time,-1452.3428658553626,120.21799993515015,203,7.406690785651787,0.0,204,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8693471957711851
207,ncb20b,5000,0,0,first_order,7351.30086523339,75.6029999256134,140,0.026770394178439707,0.0,141,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7712879911181489
208,noncvxu2,5000,0,0,max_time,3.04126499818853e7,120.11099982261658,42,17913.9954250396,0.0,43,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4957287035984666
209,noncvxun,5000,0,0,max_time,2.1705988907281224e7,120.74499988555908,42,12890.86766067963,0.0,43,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5122720636065068
210,nondia,5000,0,0,first_order,0.0014609846079787255,0.13100004196166992,13,54.02418470666086,0.0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2731954715314788
211,nondquar,5000,0,0,first_order,0.4474927629102686,18.48900008201599,27,1.4828440751660272,0.0,28,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01894371699550147
224,penalty2,5000,0,0,max_time,Inf,120.00200009346008,24091,2.5770656036872765e212,0.0,24092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
225,penalty3,5000,0,0,first_order,75.90492651145429,101.35999989509583,242,102322.24918074787,0.0,243,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5900681241859409
231,powellsg,5000,0,0,first_order,0.7917680370010775,1.9079999923706055,94,1.322764417299371,0.0,95,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5626137521234715
232,power,5000,0,0,first_order,6.767843239269032e8,0.5339999198913574,40,7.79868694256819e8,0.0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.37257188585176576
233,quartc,5000,0,0,first_order,2.17163713330234e12,2.2309999465942383,48,1.2436772699564996e9,0.0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5278173550462815
236,sbrybnd,5000,0,0,max_time,43239.29572233993,120.61300015449524,101,20188.207071141213,0.0,102,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8996604967215304
237,schmvett,5000,0,0,first_order,-14993.999845150522,6.117000102996826,79,0.013736400181463312,0.0,80,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3071414933235116
238,scosine,5000,0,0,max_time,1241.1427354739017,120.01099991798401,2930,239485.1297472378,0.0,2931,2697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8689141112005517
239,sinquad,5000,0,0,max_time,0.30178493281993396,120.30900001525879,113,12.562844065481677,0.0,114,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8894840426186761
240,sparsine,5000,0,0,max_time,3949.282614493606,123.14000010490417,44,12356.27773953125,0.0,45,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5103074204527398
241,sparsqur,5000,0,0,first_order,2.3446573145663865,87.61400008201599,27,9.404981339652405,0.0,28,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.43311183860749536
242,spmsrtls,4999,0,0,first_order,4.9697766236136276e-5,14.453999996185303,135,0.00615179405636576,0.0,136,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8497164889350857
243,srosenbr,5000,0,0,first_order,1.4673322900680554,3.675999879837036,410,1.1039054729308804,0.0,411,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8446893460674585
252,tointgss,5000,0,0,first_order,9.99436715810658,20.81500005722046,28,0.03867303151770591,0.0,29,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5225637085527095
253,tquartic,5000,0,0,max_time,0.7250268068792682,120.00999999046326,8614,0.31087354732118144,0.0,8615,6867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8830145159754857
258,tridia,5000,0,0,first_order,29.406871310985117,4.002000093460083,278,38.868863641181306,0.0,279,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8672338814344046
259,vardim,5000,0,0,first_order,2.068699642391553e22,0.5239999294281006,26,4.45443461783923e22,0.0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.540038745495475
260,woods,5000,0,0,first_order,5.475648225663588,0.5720000267028809,44,29.689884112506565,0.0,45,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3082264736950305
