id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
49,clplatea,961,0,0,first_order,-0.01149034597131658,4.290999889373779,1993,0.0001067732020665449,0.0,1994,1572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8866114724916238
50,clplateb,961,0,0,first_order,-0.005293770287503522,2.243000030517578,1042,8.463148564034042e-5,0.0,1043,821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8842088106168254
51,clplatec,961,0,0,max_time,-0.0026748842557401957,60.002999782562256,20923,0.36944909014100746,0.0,20924,20915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8553362748348462
53,cosine,1000,0,0,first_order,-997.4821466903337,0.14699983596801758,117,0.0013636707304888714,0.0,118,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7834778754623143
54,cragglvy,1000,0,0,first_order,341.14397091474063,0.0989999771118164,34,12.253995410097993,0.0,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22595691544518512
55,curly,1000,0,0,max_time,-100314.95198044265,60.00200009346008,17117,25.093534516835216,0.0,17118,16706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8587355308338169
56,curly10,1000,0,0,max_time,-100300.88471564215,60.02500009536743,765,11.815897173684823,0.0,766,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8852187280836212
57,curly20,1000,0,0,max_time,-99930.6006376123,60.08200001716614,717,353.1487184841058,0.0,718,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8849092020052258
58,curly30,1000,0,0,max_time,-99365.3670001914,60.03699994087219,722,259.88843334126204,0.0,723,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.889669284556658
59,dixmaane,999,0,0,first_order,1.0366599430431842,3.2080001831054688,84,0.06109983820487797,0.0,85,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.522568257559874
60,dixmaanf,999,0,0,first_order,1.0467180676141832,3.072000026702881,80,0.10174510565080258,0.0,81,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.267403344921593
61,dixmaang,999,0,0,first_order,1.0728636484164618,3.2309999465942383,84,0.20635195944931028,0.0,85,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.23056799551294713
62,dixmaanh,999,0,0,first_order,1.1733622248948852,2.4659998416900635,66,0.4285236044317033,0.0,67,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13442088860955423
63,dixmaani,999,0,0,first_order,1.0334841771012886,3.2009999752044678,87,0.057711048458444464,0.0,88,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.31061957248118
64,dixmaanj,999,0,0,first_order,1.0347071312466205,1.9789998531341553,56,0.10010496256635294,0.0,57,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17887959434938933
65,dixmaank,999,0,0,first_order,1.108408129366332,1.4279999732971191,39,0.20501694723293065,0.0,40,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.23919032285000125
66,dixmaanl,999,0,0,first_order,1.3406648260394831,1.2369999885559082,33,0.42174973784966685,0.0,34,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2576329437434387
67,dixmaanm,999,0,0,first_order,1.0194944324385888,8.799000024795532,106,0.023012586415644232,0.0,107,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6592947898060731
68,dixmaann,999,0,0,first_order,1.012982599956325,7.915999889373779,97,0.05117637881974691,0.0,98,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4362203460118788
69,dixmaano,999,0,0,first_order,1.026964720730989,7.187999963760376,88,0.09563692128123716,0.0,89,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2435845583128558
70,dixmaanp,999,0,0,first_order,1.0716151614869356,6.335000038146973,77,0.22791917725834546,0.0,78,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14229654794225416
71,dixon3dq,1000,0,0,first_order,0.004494856719430072,6.95799994468689,23834,0.00046404832572194025,0.0,23835,23751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8556887585864982
72,dqdrtic,1000,0,0,first_order,0.050150537012209145,0.06699991226196289,87,0.9022906778545204,0.0,88,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3399853718548821
73,dqrtic,1000,0,0,first_order,5.812845060132039e8,0.0559999942779541,36,3.1481008812555433e6,0.0,37,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40737177793914403
74,edensch,1000,0,0,first_order,6003.284728451048,0.15600013732910156,64,0.07316739330758323,0.0,65,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4312945382086991
75,eg2,1000,0,0,small_step,-998.3750485879592,0.1419999599456787,190,0.23669331976710378,0.0,191,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6663213421053891
77,engval1,1000,0,0,first_order,1108.1986165449982,0.07199978828430176,83,0.3845700964708842,0.0,84,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13803180842853818
78,errinros,1000,0,0,first_order,827.5411283789882,0.14100003242492676,66,53.07227886062959,0.0,67,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3717767001095631
79,extrosnb,1000,0,0,first_order,0.2326360756963958,0.031999826431274414,70,3.0469297014260746,0.0,71,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14089030462426605
80,fletcbv2,1000,0,0,first_order,-0.5013383641678872,0.0,0,4.923350060700927e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
81,fletcbv3,1000,0,0,first_order,-1977.0473905526032,0.1700000762939453,70,0.0001241422760134503,0.0,71,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5716776072316546
82,fletchcr,1000,0,0,first_order,0.0002218400445159053,1.565000057220459,2270,0.022092430363465525,0.0,2271,2248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8962069502038056
83,fminsrf2,961,0,0,first_order,100.03064491774832,57.84999990463257,39176,0.0051500065695572065,0.0,39177,30711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8850930606790813
84,freuroth,1000,0,0,first_order,121376.49498497257,0.5130000114440918,216,2.1923019715912617,0.0,217,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7917616755435397
86,genhumps,1000,0,0,first_order,0.2984836565274256,21.70199990272522,5431,0.25402292774811636,0.0,5432,4919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8916015174478472
87,genrose,1000,0,0,first_order,1.0000043471587705,4.629000186920166,6940,0.040205592418005656,0.0,6941,5856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8910616927255961
88,genrose_nash,1000,0,0,first_order,1.000003371414765,5.148000001907349,6902,0.03974504134746431,0.0,6903,5873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8922648754860434
196,indef,1000,0,0,max_time,-98427.98616162673,60.007999897003174,2091,27.25493435643053,0.0,2092,1689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8878511601734558
199,liarwhd,1000,0,0,first_order,21.628246933881986,0.24199986457824707,410,9.646318754554732,0.0,411,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8319230950447676
204,morebv,1000,0,0,first_order,2.250201820068843e-5,37.6029999256134,29312,0.00021316031947352492,0.0,29313,29016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8564910970851356
206,ncb20,1000,0,0,first_order,913.8853623876711,30.100000143051147,1954,0.012473571676436744,0.0,1955,1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8699240429577337
207,ncb20b,1000,0,0,first_order,1676.0112435659742,2.499000072479248,147,0.010588799340860272,0.0,148,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8563817765843952
208,noncvxu2,1000,0,0,first_order,2697.932182909973,12.74399995803833,142,24.127921779119454,0.0,143,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6580215269330554
209,noncvxun,1000,0,0,first_order,2873.077271541866,11.958000183105469,131,30.88824199915066,0.0,132,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7230401475063281
210,nondia,1000,0,0,first_order,0.0043625562750223895,0.008999824523925781,19,21.243291802724936,0.0,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4867639729904587
211,nondquar,1000,0,0,first_order,0.06134054557401841,0.628000020980835,30,0.3610507268351585,0.0,31,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1767276591424729
224,penalty2,1000,0,0,small_step,1.4463988819127914e83,0.12999987602233887,54,4.9355176929193075e38,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
225,penalty3,1000,0,0,first_order,2.2599216064913374,3.4489998817443848,243,6496.308371617936,0.0,244,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7140056047221357
231,powellsg,1000,0,0,first_order,0.07839975623595806,0.05900001525878906,87,0.26858801872672367,0.0,88,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6776628446353807
232,power,1000,0,0,first_order,1.2354294444401409e6,0.029999971389770508,68,3.607742068807225e6,0.0,69,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1430500297607354
233,quartc,1000,0,0,first_order,5.812845060132039e8,0.056999921798706055,36,3.1481008812555433e6,0.0,37,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40737177793914403
236,sbrybnd,1000,0,0,max_time,2728.864671305027,60.03399991989136,1659,4867.981453810839,0.0,1660,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8906750641473195
237,schmvett,1000,0,0,first_order,-2993.999986719754,0.1679999828338623,67,0.003115346889923272,0.0,68,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5684867191828404
238,scosine,1000,0,0,max_time,93.78564091309467,60.00099992752075,40554,26431.64770865126,0.0,40555,38225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8668598705728585
239,sinquad,1000,0,0,max_time,0.1102994883767681,60.013999938964844,1532,0.036516636788629854,0.0,1533,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8848872206953788
240,sparsine,1000,0,0,first_order,1.248945979055847,11.037000179290771,118,21.440313318026202,0.0,119,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8144471404765999
241,sparsqur,1000,0,0,first_order,0.6881804529132267,3.5810000896453857,37,3.7497000314697875,0.0,38,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21505609322639335
242,spmsrtls,1000,0,0,first_order,7.196098962600963e-6,0.5669999122619629,143,0.0030956301215656233,0.0,144,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8589309949837539
243,srosenbr,1000,0,0,first_order,0.2915558617072322,0.11699986457824707,362,0.49377354128173573,0.0,363,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8577243300333858
252,tointgss,1000,0,0,first_order,9.980065405780218,1.875999927520752,63,0.014580774716640769,0.0,64,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5102499159344336
253,tquartic,1000,0,0,max_time,0.04393671004098488,60.00099992752075,99787,0.5324397436287551,0.0,99788,94948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8629531008970197
258,tridia,1000,0,0,first_order,0.5927831536362831,0.11999988555908203,225,3.5521261353649507,0.0,226,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8814206491118535
259,vardim,1000,0,0,first_order,6.232854787270927e13,0.00599980354309082,9,1.6212134274852605e15,0.0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5405138374869378
260,woods,1000,0,0,first_order,2.0496366683412948,0.01699995994567871,34,22.892269616715165,0.0,35,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26168485798445196
