id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
51,clplatec,1936,0,0,max_time,-0.00025781701360688713,120.01100015640259,9111,0.1870316825806813,0.0,9112,9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
53,cosine,2000,0,0,max_time,-1992.3879219241267,120.00600004196167,18555,37.8266007185077,0.0,18556,18542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
54,cragglvy,2000,0,0,first_order,675.5469162869695,1.5910000801086426,130,6.549509651277454,0.0,131,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
55,curly,2000,0,0,max_time,-200621.54143777548,120.00999999046326,7982,101.92096192010777,0.0,7983,7975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
56,curly10,2000,0,0,max_time,-200524.36470206108,120.1340000629425,293,955.0406171218708,0.0,294,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
57,curly20,2000,0,0,max_time,-200446.17905449818,120.3289999961853,289,1422.8715243778086,0.0,290,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
58,curly30,2000,0,0,max_time,-199715.01299571357,120.3289999961853,284,9728.66218275504,0.0,285,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
59,dixmaane,1998,0,0,first_order,1.0053938986032966,28.228999853134155,173,0.011164947815710025,0.0,174,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
60,dixmaanf,1998,0,0,first_order,1.0054456608978453,8.264999866485596,52,0.06067652655295586,0.0,53,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
61,dixmaang,1998,0,0,first_order,1.0070522522714824,11.591000080108643,72,0.14448084303817635,0.0,73,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
62,dixmaanh,1998,0,0,first_order,1.0089720968170581,6.245000123977661,39,0.11002149253301433,0.0,40,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
63,dixmaani,1998,0,0,max_time,1.4331563895923234,120.11600017547607,654,1.3012365282688438,0.0,655,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
64,dixmaanj,1998,0,0,first_order,1.000261470681337,44.73799991607666,247,0.0053916621152394015,0.0,248,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
65,dixmaank,1998,0,0,first_order,1.027921116754981,8.969000101089478,50,0.23527693853650314,0.0,51,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
66,dixmaanl,1998,0,0,first_order,1.0487254517425386,9.740000009536743,57,0.41573307970172285,0.0,58,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
67,dixmaanm,1998,0,0,first_order,1.0882702745071158,111.14600014686584,282,0.029668301698347582,0.0,283,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
68,dixmaann,1998,0,0,max_time,1.0518881365001995,120.22399997711182,309,0.43146247041147134,0.0,310,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
69,dixmaano,1998,0,0,first_order,1.2812234188332199,14.782999992370605,38,0.1497722210775979,0.0,39,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
70,dixmaanp,1998,0,0,first_order,1.0341177087341675,62.20100021362305,161,0.3200317764449513,0.0,162,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
71,dixon3dq,2000,0,0,max_time,0.006881273602766716,120.00099992752075,105688,0.011048453959766693,0.0,105689,105680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
72,dqdrtic,2000,0,0,first_order,0.4005680179428265,0.2739999294281006,90,2.172877640280146,0.0,91,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
73,dqrtic,2000,0,0,first_order,4.1818352809100995e9,0.1700000762939453,24,1.0785448093953466e7,0.0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
74,edensch,2000,0,0,first_order,12003.284836126359,0.5739998817443848,58,0.11232038994528952,0.0,59,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
75,eg2,2000,0,0,first_order,-1998.9473927141062,0.10599994659423828,31,0.01699623970985214,0.0,32,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
77,engval1,2000,0,0,first_order,2218.321093031855,0.09399986267089844,30,0.5497971171565712,0.0,31,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
78,errinros,2000,0,0,first_order,1929.3674249623882,0.20799994468688965,24,64.57932494584676,0.0,25,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
79,extrosnb,2000,0,0,first_order,0.7199981848337482,0.06999993324279785,32,3.1243372918904146,0.0,33,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
80,fletcbv2,2000,0,0,first_order,-0.5006699581879235,0.0,0,1.7424497355561687e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
81,fletcbv3,2000,0,0,first_order,-16056.426499283321,1.0210001468658447,90,1.7701648377754856e-5,0.0,91,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
82,fletchcr,2000,0,0,first_order,0.0001793652628109497,107.44700002670288,37791,0.007297226770732166,0.0,37792,37779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
83,fminsrf2,1936,0,0,max_time,100.01970711356992,120.00399994850159,15070,0.2660613366698844,0.0,15071,15060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
84,freuroth,2000,0,0,first_order,243142.63645668363,31.903000116348267,2619,1.2701519913354653,0.0,2620,2611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
86,genhumps,2000,0,0,max_time,16882.695320366918,120.00600004196167,6273,215.8628998553339,0.0,6274,6260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
87,genrose,2000,0,0,max_time,706.9529745215663,120.00200009346008,33949,262.83926452199506,0.0,33950,33946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
88,genrose_nash,2000,0,0,max_time,672.1549062457667,120.00100016593933,38158,262.85223749019315,0.0,38159,38155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
196,indef,2000,0,0,max_time,-36697.382450206285,120.0460000038147,770,1308.369941018799,0.0,771,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
199,liarwhd,2000,0,0,first_order,0.026992468063913352,60.17900013923645,19552,12.401207404998457,0.0,19553,19543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
204,morebv,2000,0,0,max_time,0.00015076155457745242,120.00200009346008,22028,0.02333986092411238,0.0,22029,22020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
206,ncb20,2000,0,0,max_time,619.2429025853656,120.05200004577637,1477,0.11587926314217564,0.0,1478,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
207,ncb20b,2000,0,0,max_time,3139.483119248925,120.07000017166138,1451,1.5895198726827646,0.0,1452,1444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
208,noncvxu2,2000,0,0,max_time,1.24357617935246e7,120.09899997711182,288,21111.460929338635,0.0,289,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
209,noncvxun,2000,0,0,max_time,2.5199473076999835e6,120.12400007247925,288,10629.177236292202,0.0,289,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
210,nondia,2000,0,0,first_order,0.0033839485243406884,0.05200004577636719,32,51.94679139064565,0.0,33,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
211,nondquar,2000,0,0,first_order,0.005724627574633002,120.07100009918213,1059,0.07908573847325279,0.0,1060,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
224,penalty2,2000,0,0,small_step,1.0451640378948254e170,0.5739998817443848,54,1.3267249714073226e82,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
225,penalty3,2000,0,0,first_order,1.4251749502772735e7,59.83899998664856,803,14773.566560236135,0.0,804,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
231,powellsg,2000,0,0,first_order,0.012130278946921284,7.0329999923706055,2192,0.23365905242698923,0.0,2193,2184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
232,power,2000,0,0,first_order,3.834716400070002e7,0.03599977493286133,17,2.3053047428631555e7,0.0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
233,quartc,2000,0,0,first_order,4.1818352809100995e9,0.1679999828338623,24,1.0785448093953466e7,0.0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
236,sbrybnd,2000,0,0,max_time,16023.41792669693,120.07500004768372,655,17715.608987956806,0.0,656,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
237,schmvett,2000,0,0,first_order,-5982.741890364494,1.317000150680542,107,0.003737789724512915,0.0,108,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
238,scosine,2000,0,0,max_time,377.98864976841725,120.00200009346008,18098,175812.68097579887,0.0,18099,18083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
239,sinquad,2000,0,0,max_time,0.20799794601833513,120.10300016403198,545,17.158160161666316,0.0,546,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
240,sparsine,2000,0,0,max_time,378.22620166182804,120.41899991035461,261,7601.881557671974,0.0,262,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
241,sparsqur,2000,0,0,first_order,0.004981002551979765,6.76800012588501,15,0.10590045569202401,0.0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
242,spmsrtls,1999,0,0,first_order,5.9643181549585035e-6,5.504999876022339,340,0.004170994911734339,0.0,341,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
243,srosenbr,2000,0,0,first_order,0.003770650802067257,8.760999917984009,5472,0.08883789137890996,0.0,5473,5465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
252,tointgss,2000,0,0,first_order,9.985030923482018,8.592000007629395,66,0.010772688541569675,0.0,67,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
253,tquartic,2000,0,0,max_time,0.5792477484128555,120.00300002098083,48748,3.361195747550129,0.0,48749,48742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
258,tridia,2000,0,0,first_order,0.05619170192219383,30.69700002670288,9349,6.4556018872344065,0.0,9350,9338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
259,vardim,2000,0,0,first_order,6.331844280449193e18,0.026999950408935547,10,2.608283855294219e19,0.0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
260,woods,2000,0,0,first_order,3938.733584530441,0.3020000457763672,144,30.32890171007737,0.0,145,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
