id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
211,nondquar,5000,0,0,first_order,0.5300562038120765,19.539999961853027,30,1.836625503562324,0.0,31,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07775784471085571
224,penalty2,5000,0,0,max_time,Inf,120.00299978256226,21970,2.5770656036872765e212,0.0,21971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
225,penalty3,5000,0,0,max_time,3446.3304719783114,120.43400001525879,293,1.3666581651335169e7,0.0,294,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.841957359409429
231,powellsg,5000,0,0,first_order,0.48799796489253455,1.561000108718872,88,0.6156007021785349,0.0,89,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6896527177295155
232,power,5000,0,0,first_order,7.307113710813686e7,0.3810000419616699,34,1.5321807828911233e8,0.0,35,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24000072561982128
233,quartc,5000,0,0,first_order,2.334701244452602e12,2.0360000133514404,48,1.06641161538384e9,0.0,49,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36345862125433154
236,sbrybnd,5000,0,0,max_time,52215.659261849505,120.5609998703003,131,112180.1871438777,0.0,132,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8514553192487383
237,schmvett,5000,0,0,first_order,-14985.046531956496,7.733999967575073,93,0.013744407833087622,0.0,94,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8372943920073268
238,scosine,5000,0,0,max_time,1060.3509958095801,120.04099988937378,3711,10741.306536557018,0.0,3712,2805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8800633995200754
239,sinquad,5000,0,0,max_time,0.2834081478608726,120.51199984550476,123,4.655501612508935,0.0,124,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8849654032761827
240,sparsine,5000,0,0,max_time,73959.6608032836,120.42999982833862,36,83537.35390650795,0.0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8242338691397385
241,sparsqur,5000,0,0,first_order,9.082845016208989,104.93899989128113,45,24.665816259265334,0.0,46,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2168505331235616
242,spmsrtls,4999,0,0,max_time,48.67492776580965,120.0479998588562,1346,0.3966817495141228,0.0,1347,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8741153954710001
243,srosenbr,5000,0,0,first_order,1.3692255851333037,4.122999906539917,425,1.0780248090996427,0.0,426,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8264740659080744
252,tointgss,5000,0,0,first_order,9.994129320352462,37.36500000953674,41,0.026326329443752114,0.0,42,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2458269286955209
253,tquartic,5000,0,0,max_time,0.7212207761699757,120.00799989700317,9302,0.2576907413958205,0.0,9303,6635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.876941447513363
258,tridia,5000,0,0,first_order,25.32252526063681,3.5269999504089355,238,39.723219842850924,0.0,239,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8910795697801296
259,vardim,5000,0,0,first_order,1.762008238575548e22,0.32199978828430176,15,3.9493485147740885e22,0.0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4422182901760019
260,woods,5000,0,0,first_order,8.002051088869255,1.444000005722046,123,3.5243828432295854,0.0,124,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4439800095060294
