id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
57,curly20,100,0,0,first_order,-9995.57905963144,12.3989999294281,15899,0.002637994895547887,0.0,15900,10831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8529131864677008
58,curly30,100,0,0,first_order,-10031.629020920484,14.628999948501587,18100,0.0044400076570397335,0.0,18101,12451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8540347878144605
59,dixmaane,99,0,0,first_order,1.0001904912658326,0.06299996376037598,138,0.016677269133942987,0.0,139,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.813072214994322
60,dixmaanf,99,0,0,first_order,1.0013776607454261,0.07999992370605469,144,0.032826352050667,0.0,145,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7711719455737233
61,dixmaang,99,0,0,first_order,1.0031065366543943,0.05300021171569824,162,0.04384950364143771,0.0,163,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6745973495564769
62,dixmaanh,99,0,0,first_order,1.0504569575949054,0.06100010871887207,184,0.09263047447836312,0.0,185,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6086507704520192
63,dixmaani,99,0,0,first_order,1.0067138020385897,0.09299993515014648,179,0.018590035516206353,0.0,180,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.80806486203784
64,dixmaanj,99,0,0,first_order,1.01581104834475,0.05200004577636719,164,0.029354433231987012,0.0,165,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.759027175356119
65,dixmaank,99,0,0,first_order,1.01265070591831,0.057000160217285156,156,0.05854817775148201,0.0,157,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7276007013670888
66,dixmaanl,99,0,0,first_order,1.053975961221053,0.05500006675720215,150,0.1041044453338062,0.0,151,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.544634334616155
67,dixmaanm,99,0,0,first_order,1.000295541635628,0.1660001277923584,156,0.007610663967085021,0.0,157,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8559936540929747
68,dixmaann,99,0,0,first_order,1.000600446670605,0.1530001163482666,145,0.017943836312830017,0.0,146,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7925619122122771
69,dixmaano,99,0,0,first_order,1.0022946469564973,0.14100003242492676,136,0.034603555992238764,0.0,137,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7777144453933466
70,dixmaanp,99,0,0,first_order,1.006109483148335,0.12199997901916504,142,0.06300151664189146,0.0,143,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7130551721715096
71,dixon3dq,100,0,0,first_order,0.0004062232348124332,0.03900003433227539,4310,0.0006612456026438035,0.0,4311,2903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8476195842656173
72,dqdrtic,100,0,0,first_order,0.0009772841576243757,0.002000093460083008,190,0.885920755426148,0.0,191,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.817165912377299
73,dqrtic,100,0,0,first_order,10682.930698812383,0.002000093460083008,78,1383.3045500814549,0.0,79,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3434315376008585
74,edensch,100,0,0,first_order,603.2846172265947,0.006000041961669922,172,0.028591006030224884,0.0,173,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8512914291833906
75,eg2,100,0,0,first_order,-98.94740265674072,0.0009999275207519531,74,0.0022252215859564044,0.0,75,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7960478523140706
77,engval1,100,0,0,first_order,109.08860927038076,0.002000093460083008,148,0.12056792097234201,0.0,149,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7873178375364792
78,errinros,100,0,0,first_order,85.45037753204038,0.003000020980834961,99,18.802631506620944,0.0,100,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7753599267933614
79,extrosnb,100,0,0,first_order,0.00017235813691853378,0.0019998550415039062,203,0.35047730157754337,0.0,204,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.76341628406606
80,fletcbv2,100,0,0,first_order,-0.5140045922740725,0.04199981689453125,777,6.865737955895853e-5,0.0,778,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8771241361587164
81,fletcbv3,100,0,0,first_order,-2.0262502173988564,0.010999917984008789,226,9.457884239351793e-5,0.0,227,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8866509004983657
82,fletchcr,100,0,0,first_order,0.00034651484207018737,0.01900005340576172,1668,0.027850962244663022,0.0,1669,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8701559546530913
83,fminsrf2,100,0,0,first_order,100.00090246968392,0.06999993324279785,3644,0.0088614294830558,0.0,3645,2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.889934037692369
84,freuroth,100,0,0,first_order,11964.709184118503,0.015999794006347656,507,0.719055102422924,0.0,508,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8762167689244877
86,genhumps,100,0,0,first_order,0.01687642630245393,0.26799988746643066,6417,0.06455986455741196,0.0,6418,4995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.878491864714046
87,genrose,100,0,0,first_order,1.0000693363583288,0.011999845504760742,970,0.01265192095375065,0.0,971,723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8806519814403997
88,genrose_nash,100,0,0,first_order,1.0000001074623508,0.013000011444091797,1007,0.01001421672302538,0.0,1008,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.880484075598461
196,indef,100,0,0,first_order,-9844.959490470083,0.8590002059936523,2792,0.001219044484967875,0.0,2793,2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8899679086841636
199,liarwhd,100,0,0,first_order,0.08180333295027328,0.002000093460083008,170,0.7937988518350528,0.0,171,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7761315021448875
204,morebv,100,0,0,first_order,0.00014746631191480333,0.14499998092651367,12003,0.00041550749158624607,0.0,12004,8270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8465888668327557
206,ncb20,100,0,0,first_order,170.0450070978116,0.24900007247924805,1465,0.0032608369646764616,0.0,1466,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8455135783846147
207,ncb20b,100,0,0,first_order,196.6801867091542,0.04200005531311035,280,0.0034181539276398132,0.0,281,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.872966626390409
208,noncvxu2,100,0,0,first_order,232.84117439814796,0.1979999542236328,187,0.9352204969555488,0.0,188,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8733234215804478
209,noncvxun,100,0,0,first_order,236.74622517554943,0.1770000457763672,171,0.9814950840724357,0.0,172,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8772160515459504
210,nondia,100,0,0,first_order,0.1019462305454214,0.0009999275207519531,107,3.970527329033572,0.0,108,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6460778644179803
211,nondquar,100,0,0,first_order,0.003385290907936866,0.04700016975402832,113,0.03487449364989696,0.0,114,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.792271617459313
224,penalty2,100,0,0,first_order,97101.87171705707,0.08700013160705566,94,131.10695360083457,0.0,95,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7229463321226832
225,penalty3,100,0,0,first_order,1.000017615725133,0.09500002861022949,471,24.90028799321413,0.0,472,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8439186231729562
231,powellsg,100,0,0,first_order,0.00038609500477142385,0.002000093460083008,210,0.10062626228754903,0.0,211,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8119827785216157
232,power,100,0,0,first_order,80.78194781710883,0.0,60,573.2251504464742,0.0,61,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20925929746255328
233,quartc,100,0,0,first_order,10682.930698812383,0.002000093460083008,78,1383.3045500814549,0.0,79,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3434315376008585
236,sbrybnd,100,0,0,max_time,93.8850565492651,60.00100016593933,174125,3770.4116850674104,0.0,174126,118824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8567109681143785
237,schmvett,100,0,0,first_order,-289.0353515032252,0.006000041961669922,153,0.0021028237899045504,0.0,154,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8902936951074647
238,scosine,100,0,0,max_time,-6.821255837341695,60.00099992752075,3467893,2919.010900499601,0.0,3467894,2447941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8414769152078166
239,sinquad,100,0,0,first_order,0.00013037725057571593,0.47500014305114746,1194,0.00034312043200261736,0.0,1195,811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8485266733730712
240,sparsine,100,0,0,first_order,0.073129794474036,0.43400001525878906,477,0.778437513747229,0.0,478,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8560796674331237
241,sparsqur,100,0,0,first_order,0.006488095212864159,0.06400012969970703,81,0.1178511338193419,0.0,82,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5415169703377664
242,spmsrtls,100,0,0,first_order,6.079985455011365e-8,0.010999917984008789,193,0.0010428546491404033,0.0,194,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.899994500471618
243,srosenbr,100,0,0,first_order,0.021940598718780454,0.003000020980834961,489,0.1418142125121314,0.0,490,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8500835188043959
252,tointgss,100,0,0,first_order,9.803923492827629,0.08099985122680664,180,0.005854301172238096,0.0,181,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8701638069463411
253,tquartic,100,0,0,first_order,1.9133871322077315e-6,0.2089998722076416,19415,0.0002778258252392373,0.0,19416,13641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8787359923589975
258,tridia,100,0,0,first_order,7.146331998048161e-5,0.0019998550415039062,209,0.10646712182221942,0.0,210,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8914104292536712
259,vardim,100,0,0,first_order,2.2117063509796408e8,0.0,11,4.219698098067622e9,0.0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36839823427293883
260,woods,100,0,0,first_order,8.588614725345936,0.0019998550415039062,166,5.635764715178232,0.0,167,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7588137825549335
