id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
60,dixmaanf,4998,0,0,first_order,1.0115235872980572,58.0550000667572,52,0.09442672627825179,0.0,53,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
61,dixmaang,4998,0,0,first_order,1.0168312057679778,80.3420000076294,72,0.23972538696124496,0.0,73,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
62,dixmaanh,4998,0,0,first_order,1.0211841797370322,43.144999980926514,39,0.1843562321532917,0.0,40,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
63,dixmaani,4998,0,0,max_time,29.04776667228201,120.32699990272522,95,10.402635342913328,0.0,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
64,dixmaanj,4998,0,0,max_time,1.7049358997508786,120.43299984931946,98,1.7423169121209792,0.0,99,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
65,dixmaank,4998,0,0,first_order,1.0868881311785215,52.8050000667572,44,0.3828717672910732,0.0,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
66,dixmaanl,4998,0,0,first_order,1.1268484765152538,64.29500007629395,53,0.6624110530118589,0.0,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
67,dixmaanm,4998,0,0,max_time,9.663420651949703,120.34599995613098,45,4.233003376552736,0.0,46,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
68,dixmaann,4998,0,0,max_time,1.518615249722616,120.12199997901917,49,0.7959354951400066,0.0,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
69,dixmaano,4998,0,0,max_time,1.33916434458708,120.70800018310547,47,0.6699139635520972,0.0,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
70,dixmaanp,4998,0,0,max_time,1.3922974965079469,120.38800001144409,47,0.8668206599612724,0.0,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
71,dixon3dq,5000,0,0,max_time,0.01976857767640792,120.00499987602234,15126,0.18975319634802276,0.0,15127,15123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
72,dqdrtic,5000,0,0,first_order,0.05798237614067788,6.949999809265137,294,6.716737018268479,0.0,295,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
73,dqrtic,5000,0,0,first_order,6.127066175487006e9,1.430999994277954,30,2.1217051303444788e7,0.0,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
74,edensch,5000,0,0,first_order,30003.285225952288,1.9559998512268066,30,0.13973312109687977,0.0,31,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
75,eg2,5000,0,0,first_order,-4998.947392431812,0.7960000038146973,33,0.02154996909069494,0.0,34,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
77,engval1,5000,0,0,first_order,5548.670044957721,0.7319998741149902,34,0.2487719401642667,0.0,35,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
78,errinros,5000,0,0,first_order,3984.172690626901,57.66599988937378,894,133.37004493397427,0.0,895,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
79,extrosnb,5000,0,0,first_order,0.7194260089783778,0.44899988174438477,32,2.8192771925684594,0.0,33,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
80,fletcbv2,5000,0,0,first_order,-0.500268169770559,0.0,0,4.410797059170065e-6,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
81,fletcbv3,5000,0,0,first_order,-250900.42205909072,6.498999834060669,86,0.0015719945319862781,0.0,87,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
82,fletchcr,5000,0,0,max_time,102170.25264653428,120.00600004196167,6149,1764.992147285422,0.0,6150,6150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
83,fminsrf2,4900,0,0,max_time,101.29487599658545,120.0389997959137,2123,12.970578286851106,0.0,2124,2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
84,freuroth,5000,0,0,max_time,608165.8919682831,120.06200003623962,1457,96.5603640279325,0.0,1458,1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
86,genhumps,5000,0,0,max_time,199941.84669883936,120.08500003814697,917,1241.460113882108,0.0,918,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
87,genrose,5000,0,0,max_time,2458.102786940847,120.00399994850159,4774,284.7197888347951,0.0,4775,4770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
88,genrose_nash,5000,0,0,max_time,2458.427836900833,120.02500009536743,4845,201.7712500857975,0.0,4846,4841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
196,indef,5000,0,0,max_time,-4249.986589097762,120.92899990081787,116,2352.4427169370715,0.0,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
199,liarwhd,5000,0,0,max_time,9572.421585731692,120.01300001144409,5638,21280.357102428443,0.0,5639,5638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
204,morebv,5000,0,0,max_time,0.0005790149399279722,120.0329999923706,3404,0.049946063742359395,0.0,3405,3398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
206,ncb20,5000,0,0,max_time,-1451.3481600845441,120.07299995422363,218,19.286145386397575,0.0,219,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
207,ncb20b,5000,0,0,max_time,7353.494070478701,120.38800001144409,212,66.01745079463808,0.0,213,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
208,noncvxu2,5000,0,0,max_time,2.3713158084540257e8,121.84699988365173,43,88524.69815168307,0.0,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
209,noncvxun,5000,0,0,max_time,5.235313607388732e8,121.58000016212463,42,150921.40896161075,0.0,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
210,nondia,5000,0,0,first_order,0.016060847721712325,0.3510000705718994,27,179.2648279181857,0.0,28,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
211,nondquar,5000,0,0,max_time,0.8557959202145184,120.63199996948242,165,19.40466609239671,0.0,166,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
224,penalty2,5000,0,0,max_time,Inf,120.00499987602234,21913,2.5770656036872765e212,0.0,21914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
225,penalty3,5000,0,0,max_time,2.496526056505567e14,120.51900005340576,237,3.255797561594459e12,0.0,238,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
231,powellsg,5000,0,0,first_order,0.011321963368668713,91.23900008201599,3990,0.7330848441082122,0.0,3991,3982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
232,power,5000,0,0,first_order,2.7828307062380915e9,0.2350001335144043,17,9.802982883027923e8,0.0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
233,quartc,5000,0,0,first_order,6.127066175487006e9,1.439000129699707,30,2.1217051303444788e7,0.0,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
236,sbrybnd,5000,0,0,max_time,46573.570450045925,120.97099995613098,121,132255.49258224346,0.0,122,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
237,schmvett,5000,0,0,first_order,-14979.086738314038,14.552000045776367,175,0.008801117782292934,0.0,176,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
238,scosine,5000,0,0,max_time,1235.23972315113,120.01399993896484,2769,424621.288749245,0.0,2770,2749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
239,sinquad,5000,0,0,max_time,0.5344281622615854,120.00999999046326,91,15.565474606606683,0.0,92,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
240,sparsine,5000,0,0,max_time,161882.2850821496,120.1890001296997,37,201334.83691429818,0.0,38,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
241,sparsqur,5000,0,0,first_order,0.10169388490814377,44.603999853134155,13,1.111623924490863,0.0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
242,spmsrtls,4999,0,0,first_order,5.2348426003539154e-5,32.87299990653992,281,0.003958057354434415,0.0,282,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
243,srosenbr,5000,0,0,first_order,0.0022912866285083582,70.96600008010864,6009,0.24594654269526967,0.0,6010,6002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
252,tointgss,5000,0,0,max_time,9.999493348042288,120.99200010299683,119,0.19207642556229224,0.0,120,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
253,tquartic,5000,0,0,max_time,0.7934683910985207,120.01600003242493,6821,1.862737244321807,0.0,6822,6815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
258,tridia,5000,0,0,max_time,4.237178213684504,120.0149998664856,6157,721.1133505321159,0.0,6158,6148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
259,vardim,5000,0,0,first_order,2.0686996423915336e22,0.26999998092651367,14,4.454434617839199e22,0.0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
260,woods,5000,0,0,first_order,9845.388393151585,1.9780001640319824,160,8.66186215036367,0.0,161,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
