id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
54,cragglvy,1000,0,0,first_order,337.5469444446324,4.9049999713897705,1659,6.759663305200896,0.0,1660,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
55,curly,1000,0,0,max_time,-100289.2842095218,60.001999855041504,16793,290.62902030541244,0.0,16794,16787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
56,curly10,1000,0,0,max_time,-100008.44955334697,60.00699996948242,611,1767.7900512215094,0.0,612,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
57,curly20,1000,0,0,max_time,-98861.97750495483,60.12100005149841,603,9184.140413910252,0.0,604,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
58,curly30,1000,0,0,max_time,-99658.70302477584,60.037999868392944,592,2391.0278560329584,0.0,593,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
59,dixmaane,999,0,0,first_order,1.0002475718475874,23.94700002670288,590,0.028282948567714943,0.0,591,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
60,dixmaanf,999,0,0,first_order,1.000215842289569,19.460000038146973,487,0.0076313041536828444,0.0,488,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
61,dixmaang,999,0,0,first_order,1.0013142520576808,9.976999998092651,256,0.05122424862288808,0.0,257,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
62,dixmaanh,999,0,0,first_order,1.0043959750325797,4.058000087738037,111,0.11370270638111159,0.0,112,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
63,dixmaani,999,0,0,first_order,1.0043845147987034,38.16100001335144,883,0.019473327495271264,0.0,884,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
64,dixmaanj,999,0,0,first_order,1.0014975414445522,8.355000019073486,205,0.05038028248178403,0.0,206,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
65,dixmaank,999,0,0,first_order,1.0002221981888477,5.764000177383423,141,0.010747541969831227,0.0,142,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
66,dixmaanl,999,0,0,first_order,1.0021794714118457,7.264000177383423,174,0.07333595805471824,0.0,175,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
67,dixmaanm,999,0,0,max_time,1.290371585655256,60.0699999332428,657,1.0548914988272713,0.0,658,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
68,dixmaann,999,0,0,max_time,1.0486345255027811,60.06699991226196,661,0.4387782589017511,0.0,662,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
69,dixmaano,999,0,0,first_order,1.0056309698596957,14.380000114440918,170,0.06100317546752298,0.0,171,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
70,dixmaanp,999,0,0,first_order,1.0145816848601361,31.615999937057495,355,0.020673776491639855,0.0,356,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
71,dixon3dq,1000,0,0,max_time,0.004914166919614276,60.00100016593933,204409,0.04411473476310151,0.0,204410,204403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
72,dqdrtic,1000,0,0,first_order,0.002510650315018721,0.1419999599456787,188,0.42845001899899776,0.0,189,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
73,dqrtic,1000,0,0,first_order,2.379193302258236e6,0.3040001392364502,188,104117.696697498,0.0,189,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
74,edensch,1000,0,0,first_order,6003.2847256177,0.2669999599456787,106,0.08251611881226532,0.0,107,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
75,eg2,1000,0,0,first_order,-998.947393203887,0.1700000762939453,127,0.013926110492003003,0.0,128,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
77,engval1,1000,0,0,first_order,1108.1965542851806,0.09800004959106445,107,0.2637955522355567,0.0,108,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
78,errinros,1000,0,0,first_order,821.098531050313,0.6000001430511475,276,53.8403310993684,0.0,277,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
79,extrosnb,1000,0,0,first_order,0.5465424375026682,0.14100003242492676,254,3.120281952048264,0.0,255,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
80,fletcbv2,1000,0,0,first_order,-0.5013383641678872,0.0,0,4.923350060700927e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
81,fletcbv3,1000,0,0,first_order,-2009.4963718927668,0.6830000877380371,226,5.2902552182731406e-5,0.0,227,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
82,fletchcr,1000,0,0,first_order,0.00019448162330969228,8.002000093460083,11364,0.020205685364016807,0.0,11365,11354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
83,fminsrf2,961,0,0,max_time,100.07890860259597,60.001999855041504,31879,3.0018297484367857,0.0,31880,31873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
84,freuroth,1000,0,0,first_order,121410.73886227333,35.151000022888184,12240,0.8441592114755323,0.0,12241,12228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
86,genhumps,1000,0,0,max_time,585.9783789763455,60.00499987602234,13118,83.09862914249402,0.0,13119,13103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
87,genrose,1000,0,0,first_order,1.0000001859310248,37.58699989318848,47636,0.02006054681947644,0.0,47637,47621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
88,genrose_nash,1000,0,0,first_order,1.0000000471485062,36.10199999809265,47827,0.011185040710987281,0.0,47828,47812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
196,indef,1000,0,0,max_time,-35126.21065458531,60.020999908447266,1648,271.44644025059694,0.0,1649,1644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
199,liarwhd,1000,0,0,first_order,0.0004082723917322337,6.572000026702881,8761,0.29239994247965573,0.0,8762,8751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
204,morebv,1000,0,0,max_time,8.358700241423267e-5,60.003000020980835,46148,0.016754922049581743,0.0,46149,46140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
206,ncb20,1000,0,0,max_time,916.3428422550923,60.01799988746643,3117,0.4754175328696675,0.0,3118,3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
207,ncb20b,1000,0,0,max_time,1676.0120816776073,60.01900005340576,3100,1.072141222175614,0.0,3101,3092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
208,noncvxu2,1000,0,0,max_time,4.595465586569897e6,60.09099984169006,613,12956.427471996138,0.0,614,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
209,noncvxun,1000,0,0,max_time,3.750047825290863e7,60.02300000190735,618,41020.220248141915,0.0,619,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
210,nondia,1000,0,0,first_order,0.0018660936625073626,0.07200002670288086,118,26.891150774667405,0.0,119,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
211,nondquar,1000,0,0,max_time,0.01927398232485323,60.049999952316284,2352,1.0327612753243505,0.0,2353,2349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
224,penalty2,1000,0,0,small_step,1.4463988819127914e83,0.1359999179840088,54,4.9355176929193075e38,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
225,penalty3,1000,0,0,max_time,364551.1484829426,60.01700019836426,3273,2.0667891284937132e7,0.0,3274,3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
231,powellsg,1000,0,0,first_order,0.005411058543422229,1.6680002212524414,2200,0.32870491459000156,0.0,2201,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
232,power,1000,0,0,first_order,12089.454775463413,0.014999866485595703,36,114087.95420798326,0.0,37,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
233,quartc,1000,0,0,first_order,2.379193302258236e6,0.31399989128112793,188,104117.696697498,0.0,189,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
236,sbrybnd,1000,0,0,max_time,6066.968882848811,60.01100015640259,1415,19027.300869673756,0.0,1416,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
237,schmvett,1000,0,0,first_order,-2993.9999994186437,0.5910000801086426,197,0.003633775089563303,0.0,198,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
238,scosine,1000,0,0,max_time,92.95453486134977,60.00100016593933,37816,315985.8024296076,0.0,37817,37795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
239,sinquad,1000,0,0,max_time,0.1815362835125493,60.015000104904175,1198,21.062150917257206,0.0,1199,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
240,sparsine,1000,0,0,max_time,15688.667378392147,60.0239999294281,545,25968.604020968687,0.0,546,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
241,sparsqur,1000,0,0,first_order,0.027587224667442668,10.303000211715698,100,0.4458767347245713,0.0,101,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
242,spmsrtls,1000,0,0,max_time,8.981399112217835,60.00399994850159,13744,4.670770200211547,0.0,13745,13737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
243,srosenbr,1000,0,0,first_order,0.00013140383140739116,3.3420000076293945,7966,0.48867704472301016,0.0,7967,7957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
252,tointgss,1000,0,0,first_order,9.96012819738063,13.544000148773193,362,0.016418230809295303,0.0,363,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
253,tquartic,1000,0,0,max_time,0.32676080634945787,60.00099992752075,94638,5.740267813079913,0.0,94639,94632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
258,tridia,1000,0,0,first_order,0.000393010719153027,9.61900019645691,15834,0.1569693107463473,0.0,15835,15821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
259,vardim,1000,0,0,first_order,6.232854787270758e13,0.006000041961669922,7,1.6212134274852278e15,0.0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
260,woods,1000,0,0,first_order,0.33056280321792925,1.125999927520752,2164,9.516561750753409,0.0,2165,2157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
