id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
57,curly20,2000,0,0,max_time,-191887.62795902553,120.05800008773804,303,29963.420797258954,0.0,304,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
58,curly30,2000,0,0,max_time,-194561.31316928487,120.10400009155273,300,26144.94781117338,0.0,301,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
59,dixmaane,1998,0,0,max_time,1.1352202203259694,120.16200017929077,752,0.7351845025872237,0.0,753,741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
60,dixmaanf,1998,0,0,first_order,1.0014111223023114,35.31500005722046,239,0.05888347950417624,0.0,240,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
61,dixmaang,1998,0,0,first_order,1.0008958259714824,20.3270001411438,144,0.015994625673503553,0.0,145,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
62,dixmaanh,1998,0,0,first_order,1.0629554832934358,56.680999994277954,371,0.4902022676595406,0.0,372,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
63,dixmaani,1998,0,0,first_order,1.0404266804957476,75.86199998855591,457,0.05042648114020349,0.0,458,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
64,dixmaanj,1998,0,0,first_order,1.0001660799706407,76.46299982070923,455,0.018950370210876113,0.0,456,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
65,dixmaank,1998,0,0,first_order,1.016104519815346,15.775000095367432,105,0.2259784490704361,0.0,106,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
66,dixmaanl,1998,0,0,first_order,1.0394082224235506,26.075999975204468,168,0.38774530416369934,0.0,169,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
67,dixmaanm,1998,0,0,max_time,2.28635210022848,120.12899994850159,339,2.2109710618058895,0.0,340,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
68,dixmaann,1998,0,0,max_time,1.4360112384879726,120.21799993515015,346,1.3183976559493955,0.0,347,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
69,dixmaano,1998,0,0,max_time,1.3314304946070943,120.04200005531311,344,1.1866643158495307,0.0,345,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
70,dixmaanp,1998,0,0,max_time,1.3688753197762151,120.11300015449524,346,1.1671990181755738,0.0,347,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
71,dixon3dq,2000,0,0,max_time,0.006967237425504135,120.00099992752075,114766,0.09085682509436736,0.0,114767,114761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
72,dqdrtic,2000,0,0,first_order,0.0025075546367872414,0.6359999179840088,219,1.3488404899766078,0.0,220,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
73,dqrtic,2000,0,0,first_order,3.8874587309940615e9,1.0160000324249268,160,1.1552624707843395e7,0.0,161,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
74,edensch,2000,0,0,first_order,12003.284596644495,1.7709999084472656,172,0.014282941681684331,0.0,173,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
75,eg2,2000,0,0,first_order,-1998.9473927141062,0.6189999580383301,127,0.01699623970985214,0.0,128,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
77,engval1,2000,0,0,first_order,2218.314918498834,0.3710000514984131,105,0.2599247570803434,0.0,106,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
78,errinros,2000,0,0,first_order,1599.0303493011897,2.7839999198913574,323,54.63445579066915,0.0,324,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
79,extrosnb,2000,0,0,first_order,0.34977662369800133,1.0540001392364502,437,3.6068970066117845,0.0,438,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
80,fletcbv2,2000,0,0,first_order,-0.5006699581879235,0.0,0,1.7424497355561687e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
81,fletcbv3,2000,0,0,first_order,-16055.534898024176,2.6670000553131104,223,0.000299081761823214,0.0,224,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
82,fletchcr,2000,0,0,max_time,0.00015719715662361147,120.00100016593933,44981,0.5863924436855518,0.0,44982,44970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
83,fminsrf2,1936,0,0,max_time,100.01988107824634,120.00500011444092,15738,0.4789788970043865,0.0,15739,15729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
84,freuroth,2000,0,0,first_order,243142.08670045104,49.53699994087219,4364,1.2499644262604976,0.0,4365,4354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
86,genhumps,2000,0,0,max_time,1624.0567247659512,120.01799988746643,6555,126.33019151609834,0.0,6556,6538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
87,genrose,2000,0,0,max_time,706.5972257208414,120.00300002098083,39651,536.7830357581319,0.0,39652,39649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
88,genrose_nash,2000,0,0,max_time,698.8936441311009,120.00200009346008,41391,535.0011890551316,0.0,41392,41389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
196,indef,2000,0,0,max_time,-84429.05382437275,120.11800003051758,845,1262.52405919204,0.0,846,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
199,liarwhd,2000,0,0,first_order,0.10365295587797711,37.9300000667572,13106,18.973003271233928,0.0,13107,13099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
204,morebv,2000,0,0,max_time,0.00019480782149087488,120.00600004196167,23261,0.06509951398599796,0.0,23262,23254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
206,ncb20,2000,0,0,max_time,618.6213423147942,120.05900001525879,1564,0.6526127861320782,0.0,1565,1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
207,ncb20b,2000,0,0,max_time,3139.539225068269,120.07400012016296,1529,11.020867262575054,0.0,1530,1524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
208,noncvxu2,2000,0,0,max_time,3.0385511076498143e7,120.29399991035461,309,33052.2980357869,0.0,310,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
209,noncvxun,2000,0,0,max_time,3.034970178074657e7,120.19599986076355,311,37088.09630839535,0.0,312,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
210,nondia,2000,0,0,first_order,0.0033839820097455245,0.2369999885559082,120,51.94667038116305,0.0,121,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
211,nondquar,2000,0,0,max_time,1.9814443704592015,120.05800008773804,1168,43.38451908001043,0.0,1169,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
224,penalty2,2000,0,0,small_step,1.0451640378948254e170,0.5139999389648438,54,1.3267249714073226e82,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
225,penalty3,2000,0,0,max_time,278310.14031504677,120.05299997329712,1704,6.5117542946263544e7,0.0,1705,1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
231,powellsg,2000,0,0,first_order,0.0108221170869189,6.359999895095825,2200,0.4648589482867975,0.0,2201,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
232,power,2000,0,0,first_order,1.0992491074302166e6,0.06199979782104492,35,5.484363698924667e6,0.0,36,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
233,quartc,2000,0,0,first_order,3.8874587309940615e9,1.0079998970031738,160,1.1552624707843395e7,0.0,161,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
236,sbrybnd,2000,0,0,max_time,20180.352591791136,120.13000011444092,742,878897.918688263,0.0,743,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
237,schmvett,2000,0,0,first_order,-5982.74189027564,1.9709999561309814,171,0.0039995086639481765,0.0,172,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
238,scosine,2000,0,0,max_time,295.8896657273794,120.00100016593933,19284,326527.56216920476,0.0,19285,19266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
239,sinquad,2000,0,0,max_time,0.19796982021526024,120.04399991035461,623,17.56151111214916,0.0,624,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
240,sparsine,2000,0,0,max_time,12150.592305236329,120.15100002288818,278,32349.742296531098,0.0,279,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
241,sparsqur,2000,0,0,first_order,0.47304355487755406,68.88899993896484,166,2.799222253354226,0.0,167,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
242,spmsrtls,1999,0,0,first_order,6.905922238457085,8.202000141143799,509,0.00012312561747558596,0.0,510,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
243,srosenbr,2000,0,0,first_order,0.0002630999021048342,12.653000116348267,7967,0.6915626929783412,0.0,7968,7958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
252,tointgss,2000,0,0,first_order,9.980029959028128,41.265000104904175,283,0.006891547713408293,0.0,284,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
253,tquartic,2000,0,0,max_time,0.6017635087147093,120.00100016593933,49744,6.54303555745477,0.0,49745,49739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
258,tridia,2000,0,0,first_order,0.0028939650227184756,67.56299996376038,23323,4.799862588228594,0.0,23324,23310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
259,vardim,2000,0,0,first_order,6.331844280449291e18,0.10299992561340332,46,2.60828385529425e19,0.0,47,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
260,woods,2000,0,0,first_order,0.6611256064042405,4.294000148773193,2164,13.458450694492766,0.0,2165,2157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
