id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
49,clplatea,961,0,0,first_order,-0.011492006685031643,37.9300000667572,13984,4.677211498618697e-5,0.0,13985,13975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
50,clplateb,961,0,0,first_order,-0.005295041888046863,24.51900005340576,8925,1.3196704884980819e-5,0.0,8926,8918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
51,clplatec,961,0,0,max_time,-0.0008642252155493631,60.00100016593933,22750,0.09277069280642503,0.0,22751,22740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
53,cosine,1000,0,0,first_order,-998.999999999644,0.019999980926513672,30,0.00011381272193387778,0.0,31,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
54,cragglvy,1000,0,0,first_order,347.59380704920915,0.21200013160705566,68,9.811885294408386,0.0,69,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
55,curly,1000,0,0,max_time,-100308.5856674356,60.00200009346008,16795,25.159118708853914,0.0,16796,16786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
56,curly10,1000,0,0,max_time,-100270.6148096329,60.00499987602234,620,201.2578320050485,0.0,621,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
57,curly20,1000,0,0,max_time,-100203.55055501967,60.10199999809265,619,102.45506006001543,0.0,620,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
58,curly30,1000,0,0,max_time,-100123.8004508991,60.07599997520447,599,756.7386066583481,0.0,600,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
59,dixmaane,999,0,0,first_order,1.0320340510921349,3.682999849319458,92,0.02949194180549696,0.0,93,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
60,dixmaanf,999,0,0,first_order,1.0441496587904653,1.5250000953674316,40,0.09121273168949222,0.0,41,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
61,dixmaang,999,0,0,first_order,1.0704648933954837,1.4240000247955322,37,0.20901069687814336,0.0,38,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
62,dixmaanh,999,0,0,first_order,1.117053459394161,1.3029999732971191,34,0.2709345266751911,0.0,35,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
63,dixmaani,999,0,0,max_time,1.0081518410295256,60.01300001144409,1383,0.1442730894424543,0.0,1384,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
64,dixmaanj,999,0,0,first_order,1.0291075259844489,2.194999933242798,52,0.04735198753947056,0.0,53,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
65,dixmaank,999,0,0,first_order,1.00175616821648,4.270000219345093,101,0.007262907771166359,0.0,102,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
66,dixmaanl,999,0,0,first_order,1.0932332852469335,1.503000020980835,35,0.2980997495431871,0.0,36,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
67,dixmaanm,999,0,0,max_time,1.0162962406296925,60.062999963760376,655,0.12349784590733912,0.0,656,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
68,dixmaann,999,0,0,first_order,1.001033213651164,48.890000104904175,529,0.0019354071659488461,0.0,530,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
69,dixmaano,999,0,0,first_order,1.002237433753105,26.02999997138977,284,0.00398143393029966,0.0,285,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
70,dixmaanp,999,0,0,first_order,1.1543352306743122,3.513000011444092,40,0.1201520173446929,0.0,41,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
71,dixon3dq,1000,0,0,first_order,0.005110977936525112,57.92400002479553,190787,0.0002441390931535929,0.0,190788,190779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
72,dqdrtic,1000,0,0,first_order,0.006382331788582521,0.29600000381469727,383,0.15977900625220945,0.0,384,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
73,dqrtic,1000,0,0,first_order,9.490823629383941e7,0.056999921798706055,34,688906.7439048592,0.0,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
74,edensch,1000,0,0,first_order,6003.28485453893,0.07699990272521973,35,0.03924838119098841,0.0,36,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
75,eg2,1000,0,0,first_order,-998.947393203887,0.016000032424926758,23,0.013926110492003003,0.0,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
77,engval1,1000,0,0,first_order,1108.1968822653369,0.02500009536743164,30,0.09515549926460702,0.0,31,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
78,errinros,1000,0,0,first_order,1034.7293956028022,0.07599997520446777,33,59.09055817683596,0.0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
79,extrosnb,1000,0,0,first_order,1.382732482061433,0.01100015640258789,25,2.451479014504451,0.0,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
80,fletcbv2,1000,0,0,first_order,-0.5013383641678872,0.0,0,4.923350060700927e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
81,fletcbv3,1000,0,0,first_order,-2010.2864522691614,0.1700000762939453,66,6.155393845914336e-5,0.0,67,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
82,fletchcr,1000,0,0,first_order,0.0007300330710532957,14.087000131607056,20168,0.009536040040750163,0.0,20169,20157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
83,fminsrf2,961,0,0,max_time,100.06890461012773,60.00099992752075,31972,0.07676879201842611,0.0,31973,31962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
84,freuroth,1000,0,0,first_order,121469.74420554937,12.005000114440918,4182,0.23965722842698683,0.0,4183,4172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
86,genhumps,1000,0,0,max_time,171.05966055183444,60.00499987602234,13169,14.10400389621691,0.0,13170,13152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
87,genrose,1000,0,0,first_order,1.000001612901235,38.085999965667725,48034,0.036100033714662055,0.0,48035,48015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
88,genrose_nash,1000,0,0,first_order,1.000001320311756,37.10000014305115,48862,0.024092539913947667,0.0,48863,48844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
196,indef,1000,0,0,max_time,-8592.180222687179,60.00500011444092,1689,69.53562233791247,0.0,1690,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
199,liarwhd,1000,0,0,first_order,0.3224888186916029,5.822000026702881,7798,1.146461895982316,0.0,7799,7791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
204,morebv,1000,0,0,max_time,8.775331749523438e-5,60.00100016593933,46377,0.003088131016358948,0.0,46378,46365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
206,ncb20,1000,0,0,max_time,916.4445291572889,60.007999897003174,3124,0.6982136258555104,0.0,3125,3116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
207,ncb20b,1000,0,0,first_order,1676.0112446906428,11.77999997138977,616,0.0017002564640469927,0.0,617,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
208,noncvxu2,1000,0,0,max_time,5171.725028560206,60.045000076293945,615,102.82925721585686,0.0,616,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
209,noncvxun,1000,0,0,first_order,3803.0599424122183,36.1470000743866,371,28.2467898835612,0.0,372,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
210,nondia,1000,0,0,first_order,0.0018657599543126567,0.005000114440917969,20,26.891603796110797,0.0,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
211,nondquar,1000,0,0,first_order,0.06565461370649363,1.2999999523162842,55,0.17379740869067023,0.0,56,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
224,penalty2,1000,0,0,small_step,1.4463988819127914e83,0.17799997329711914,54,4.9355176929193075e38,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
225,penalty3,1000,0,0,first_order,3.536504383518098e6,13.837000131607056,773,1397.5723651717653,0.0,774,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
231,powellsg,1000,0,0,first_order,0.010147996443515064,1.6649999618530273,2200,0.031312627305545855,0.0,2201,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
232,power,1000,0,0,first_order,2.664914357948947e6,0.015000104904174805,31,2.2913994871277823e6,0.0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
233,quartc,1000,0,0,first_order,9.490823629383941e7,0.059999942779541016,34,688906.7439048592,0.0,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
236,sbrybnd,1000,0,0,max_time,10399.502081170993,60.01699995994568,1400,60380.14911890567,0.0,1401,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
237,schmvett,1000,0,0,first_order,-2993.9999999010765,0.3359999656677246,118,0.00025926394898423736,0.0,119,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
238,scosine,1000,0,0,max_time,135.21969326337143,60.00099992752075,37740,16866.93663747763,0.0,37741,37720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
239,sinquad,1000,0,0,max_time,0.11747225423075146,60.02899980545044,1189,0.6776838551493067,0.0,1190,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
240,sparsine,1000,0,0,max_time,2.75602906678517,60.085999965667725,552,315.64897774436804,0.0,553,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
241,sparsqur,1000,0,0,first_order,0.001454838252343161,1.6519999504089355,14,0.03664020901976043,0.0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
242,spmsrtls,1000,0,0,first_order,5.210424218208549e-5,1.4549999237060547,342,0.0030683563694665593,0.0,343,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
243,srosenbr,1000,0,0,first_order,0.0015531895849758908,2.4880001544952393,5922,0.03527252579867565,0.0,5923,5911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
252,tointgss,1000,0,0,first_order,9.970089713771634,0.6089999675750732,25,0.014809011894660695,0.0,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
253,tquartic,1000,0,0,max_time,0.3042428443791558,60.00099992752075,94346,0.177316879555103,0.0,94347,94335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
258,tridia,1000,0,0,first_order,0.003994238485674769,8.14300012588501,13586,0.1071832003082513,0.0,13587,13573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
259,vardim,1000,0,0,first_order,6.232854787270677e13,0.009999990463256836,16,1.6212134274852118e15,0.0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
260,woods,1000,0,0,first_order,1972.2429310673838,0.037999868392944336,70,13.842354560719917,0.0,71,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
