id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
64,dixmaanj,4998,0,0,first_order,1.0791971549208175,73.07500004768372,64,0.22929994683761348,0.0,65,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
65,dixmaank,4998,0,0,max_time,1.1916131454385968,120.67599987983704,102,0.8590656590268256,0.0,103,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
66,dixmaanl,4998,0,0,max_time,2.4018070964843954,120.87299990653992,102,2.345593515802142,0.0,103,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
67,dixmaanm,4998,0,0,max_time,11.713992642121088,120.70199990272522,53,6.187741425022957,0.0,54,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
68,dixmaann,4998,0,0,max_time,4.866324177865012,121.10699987411499,56,5.050589037239588,0.0,57,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
69,dixmaano,4998,0,0,max_time,3.2984259638181292,120.69400000572205,58,2.569297696375757,0.0,59,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
70,dixmaanp,4998,0,0,max_time,3.9982053546969194,121.53800010681152,57,3.7737803778488987,0.0,58,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
71,dixon3dq,5000,0,0,max_time,0.016991703492213312,120.00399994850159,18287,0.14213994611284989,0.0,18288,18283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
72,dqdrtic,5000,0,0,first_order,0.018770716082891763,2.568000078201294,147,3.0973839724655354,0.0,148,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
73,dqrtic,5000,0,0,first_order,6.210150386282072e10,11.321000099182129,292,6.1528562131775804e7,0.0,293,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
74,edensch,5000,0,0,first_order,30003.285041782216,6.763000011444092,111,0.15274207527475067,0.0,112,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
75,eg2,5000,0,0,first_order,-4998.947392431812,1.8829998970031738,71,0.02154996909069494,0.0,72,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
77,engval1,5000,0,0,first_order,5548.66967230964,2.007999897003174,97,0.21842669406788118,0.0,98,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
78,errinros,5000,0,0,first_order,3983.3726426030903,83.37800002098083,1519,32.59369603476039,0.0,1520,1512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
79,extrosnb,5000,0,0,first_order,0.6205597109273285,2.5280001163482666,193,3.3500284357368533,0.0,194,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
80,fletcbv2,5000,0,0,first_order,-0.500268169770559,0.0,0,4.410797059170065e-6,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
81,fletcbv3,5000,0,0,first_order,-249484.13764809578,8.947999954223633,127,0.0015291887914392005,0.0,128,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
82,fletchcr,5000,0,0,max_time,23248.596658162074,120.00300002098083,7365,1765.3111462629731,0.0,7366,7366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
83,fminsrf2,4900,0,0,max_time,101.51118878174097,120.00499987602234,2443,30.2581528822625,0.0,2444,2441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
84,freuroth,5000,0,0,first_order,608161.7353739628,88.17900013923645,1267,4.003778456763832,0.0,1268,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
86,genhumps,5000,0,0,max_time,16999.067085830367,120.04299998283386,1095,481.7940369902139,0.0,1096,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
87,genrose,5000,0,0,max_time,2444.610450001237,120.0090000629425,6238,332.44153958537095,0.0,6239,6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
88,genrose_nash,5000,0,0,max_time,2491.4048777367348,120.00899982452393,6411,502.33875110364795,0.0,6412,6408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
196,indef,5000,0,0,max_time,-4901.271884243329,120.76699995994568,132,2379.6116339840146,0.0,133,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
199,liarwhd,5000,0,0,max_time,6487.610901290849,120.00999999046326,6310,18423.775319029046,0.0,6311,6309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
204,morebv,5000,0,0,max_time,0.0007658914157265734,120.01399993896484,3746,0.13903633975817772,0.0,3747,3740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
206,ncb20,5000,0,0,max_time,-1453.3286474209117,120.05700016021729,253,21.598104296465117,0.0,254,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
207,ncb20b,5000,0,0,max_time,7352.095810189196,120.34600019454956,248,38.53497554338088,0.0,249,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
208,noncvxu2,5000,0,0,max_time,3.18946123210716e9,120.15400004386902,47,337987.1829671283,0.0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
209,noncvxun,5000,0,0,max_time,6.350389527851118e8,121.83299994468689,49,167840.60229902787,0.0,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
210,nondia,5000,0,0,first_order,0.01606084017597168,0.6980001926422119,51,179.26477878153136,0.0,52,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
211,nondquar,5000,0,0,max_time,14.553448835389629,120.52500009536743,189,245.226264946972,0.0,190,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
224,penalty2,5000,0,0,max_time,Inf,120.00100016593933,26038,2.5770656036872765e212,0.0,26039,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
225,penalty3,5000,0,0,max_time,2.4895206995338728e14,120.01099991798401,267,3.3580659308905273e12,0.0,268,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
231,powellsg,5000,0,0,first_order,0.04754533281587985,10.818000078201294,610,0.6194048008785163,0.0,611,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
232,power,5000,0,0,first_order,1.882750754598393e7,0.23199987411499023,22,2.355776240420708e7,0.0,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
233,quartc,5000,0,0,first_order,6.210150386282072e10,11.419000148773193,292,6.1528562131775804e7,0.0,293,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
236,sbrybnd,5000,0,0,max_time,60489.39426758412,120.96799993515015,125,3.132278003244741e6,0.0,126,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
237,schmvett,5000,0,0,first_order,-14979.086740124507,9.406999826431274,134,0.006023749975536581,0.0,135,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
238,scosine,5000,0,0,max_time,1198.0319452737742,120.01699995994568,3293,1.4969849347469858e6,0.0,3294,3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
239,sinquad,5000,0,0,max_time,0.521600575684464,120.94899988174438,104,15.565133922979228,0.0,105,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
240,sparsine,5000,0,0,max_time,2.0498887261013472e6,122.77300000190735,43,674523.4420317165,0.0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
241,sparsqur,5000,0,0,first_order,10.028480138048748,111.69900012016296,45,27.340757806687822,0.0,46,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
242,spmsrtls,4999,0,0,first_order,1.4587599404687216e-7,59.23800015449524,588,0.00145101392250212,0.0,589,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
243,srosenbr,5000,0,0,first_order,7.233277696283475e-5,79.41499996185303,8131,0.06960400712940495,0.0,8132,8120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
252,tointgss,5000,0,0,max_time,9.99288180872228,120.01600003242493,136,0.05399368441441834,0.0,137,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
253,tquartic,5000,0,0,max_time,0.7905346450220055,120.00200009346008,8219,1.908736786791887,0.0,8220,8213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
258,tridia,5000,0,0,max_time,3.9352581514473233,120.0149998664856,7337,793.6091013277261,0.0,7338,7327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
259,vardim,5000,0,0,first_order,2.06869964239154e22,0.14700007438659668,8,4.454434617839209e22,0.0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
260,woods,5000,0,0,first_order,0.5396878701251965,34.38300013542175,2768,5.919371562154786,0.0,2769,2759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
