id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
55,curly,100,0,0,first_order,-10031.629023825619,0.42799997329711914,11119,0.0012244740332519298,0.0,11120,9334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8779269396709666
56,curly10,100,0,0,first_order,-10031.629023825619,10.523000001907349,11119,0.0012244740332519298,0.0,11120,9334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8779269396709666
57,curly20,100,0,0,first_order,-10031.62902410964,11.852999925613403,11919,0.0021877113528067163,0.0,11920,10536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8703387194014078
58,curly30,100,0,0,first_order,-10031.62902395743,14.920000076293945,14455,0.003329728720751408,0.0,14456,13021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8683413648051331
59,dixmaane,99,0,0,first_order,1.0015920295445042,0.032000064849853516,78,0.014140917118483311,0.0,79,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4165775183173741
60,dixmaanf,99,0,0,first_order,1.0025407877037438,0.06299996376037598,84,0.02949719035572599,0.0,85,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3966905334106805
61,dixmaang,99,0,0,first_order,1.0057784836694668,0.03299999237060547,81,0.05975398374868348,0.0,82,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22515421727159013
62,dixmaanh,99,0,0,first_order,1.015855027473274,0.023000001907348633,58,0.13376071879060072,0.0,59,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13616545346886483
63,dixmaani,99,0,0,first_order,1.001903445753096,0.04700016975402832,107,0.018173699059191775,0.0,108,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5806655217309211
64,dixmaanj,99,0,0,first_order,1.005926807338144,0.039999961853027344,84,0.03233013653905423,0.0,85,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21921651951276838
65,dixmaank,99,0,0,first_order,1.0075936671438008,0.014999866485595703,37,0.05853630002885821,0.0,38,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.23369047790346864
66,dixmaanl,99,0,0,first_order,1.0389217456598285,0.016000032424926758,36,0.13330324117960857,0.0,37,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22106944031749057
67,dixmaanm,99,0,0,first_order,1.0015945766466288,0.11599993705749512,108,0.006292824888623998,0.0,109,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6852341328009848
68,dixmaann,99,0,0,first_order,1.0037417887823037,0.08299994468688965,90,0.015863824343324617,0.0,91,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4682099576549434
69,dixmaano,99,0,0,first_order,1.0055119226647151,0.09999990463256836,90,0.03187075838724422,0.0,91,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4250879917248948
70,dixmaanp,99,0,0,first_order,1.0082605355778262,0.046000003814697266,53,0.06522474590943549,0.0,54,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15796316286630765
71,dixon3dq,100,0,0,first_order,0.00041435155290911463,0.03900003433227539,3747,0.0006427866055473239,0.0,3748,2962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8863663965458707
72,dqdrtic,100,0,0,first_order,0.0017194071864781034,0.0009999275207519531,101,1.1330745753171296,0.0,102,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4389615655208029
73,dqrtic,100,0,0,first_order,8402.641194854281,0.0009999275207519531,39,1362.0565746439765,0.0,40,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2662807668474064
74,edensch,100,0,0,first_order,603.2846206311277,0.002000093460083008,69,0.024731346352069073,0.0,70,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5685260536053434
75,eg2,100,0,0,first_order,-98.94740255614141,0.0019998550415039062,120,0.004980123317557588,0.0,121,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4519268901733179
77,engval1,100,0,0,first_order,109.08855382938799,0.0009999275207519531,70,0.11186013716096367,0.0,71,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40911984885212854
78,errinros,100,0,0,first_order,82.7921375775355,0.002000093460083008,64,18.801879291192673,0.0,65,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3972281624592981
79,extrosnb,100,0,0,first_order,0.001918360758917693,0.002000093460083008,88,0.8689487882400225,0.0,89,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.49595179339615814
80,fletcbv2,100,0,0,first_order,-0.5140025396443719,0.023999929428100586,881,9.423205406650121e-5,0.0,882,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8836611810782703
81,fletcbv3,100,0,0,first_order,-2.010983077609619,0.006999969482421875,89,8.13357892870319e-5,0.0,90,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.850734424651578
82,fletchcr,100,0,0,first_order,0.0004424945517122262,0.01699995994567871,1316,0.027567852602476815,0.0,1317,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8878062425231104
83,fminsrf2,100,0,0,first_order,100.00007659254241,0.08700013160705566,3541,0.008727096176935147,0.0,3542,3109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8725797529014865
84,freuroth,100,0,0,first_order,11964.822537650498,0.017999887466430664,555,0.6360375761721119,0.0,556,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8620321070524442
86,genhumps,100,0,0,first_order,0.02590059511563036,0.2819998264312744,5475,0.08323938402498467,0.0,5476,4765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8874964212246249
87,genrose,100,0,0,first_order,1.0000487542639045,0.011999845504760742,603,0.012706487363357683,0.0,604,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8628044941758444
88,genrose_nash,100,0,0,first_order,1.0000004076430025,0.015999794006347656,1014,0.012608970629933535,0.0,1015,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8815774663541741
196,indef,100,0,0,first_order,-9588.583393028755,29.89199995994568,83295,0.0005748487889655204,0.0,83296,70978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8767080389868663
199,liarwhd,100,0,0,first_order,0.16085648530036964,0.0009999275207519531,130,0.8476206290495161,0.0,131,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4818646920922622
204,morebv,100,0,0,first_order,5.73692953381218e-5,0.4309999942779541,25162,0.00021323746485951226,0.0,25163,24884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8567075949330527
206,ncb20,100,0,0,first_order,170.04500889658703,0.2609999179840088,1345,0.001957933099173876,0.0,1346,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8716206830268683
207,ncb20b,100,0,0,first_order,196.68019673126463,0.051000118255615234,305,0.003518195042670787,0.0,306,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8825548410142907
208,noncvxu2,100,0,0,first_order,235.2972840186284,0.07899999618530273,98,0.5755546051630941,0.0,99,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5069243150198155
209,noncvxun,100,0,0,first_order,236.78912540844928,0.09200000762939453,90,0.8380782737202093,0.0,91,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.480603632236874
210,nondia,100,0,0,first_order,0.0933617854386695,0.0,23,0.8858606636523152,0.0,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.44506716627249104
211,nondquar,100,0,0,first_order,0.0055769975244718,0.016000032424926758,61,0.03797928191774015,0.0,62,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3903126827307104
224,penalty2,100,0,0,first_order,97101.86941629478,0.0559999942779541,55,128.12686528154796,0.0,56,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24765393520418957
225,penalty3,100,0,0,first_order,1.0013597210910616,0.06400012969970703,238,31.472867989233567,0.0,239,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7407686147459623
231,powellsg,100,0,0,first_order,0.02291402943116367,0.0010001659393310547,77,0.12584115331848914,0.0,78,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7243432134532224
232,power,100,0,0,first_order,121.47489509643341,0.0,63,1141.0048938708514,0.0,64,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10081355118700203
233,quartc,100,0,0,first_order,8402.641194854281,0.0009999275207519531,39,1362.0565746439765,0.0,40,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2662807668474064
236,sbrybnd,100,0,0,max_time,31.918146622478982,60.00099992752075,124922,401.53254672228917,0.0,124923,121245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8589045580113305
237,schmvett,100,0,0,first_order,-293.9999962599893,0.002000093460083008,74,0.002074831672492105,0.0,75,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5697153270760313
238,scosine,100,0,0,max_time,-31.648581474191733,60.00100016593933,2369227,9801.226986880944,0.0,2369228,2367418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8552482319800183
239,sinquad,100,0,0,first_order,0.00013085967839475955,0.5109999179840088,1048,0.00031297462090684226,0.0,1049,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8593796979168894
240,sparsine,100,0,0,first_order,0.01982265065246124,0.13299989700317383,120,0.7908102552354725,0.0,121,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8481690712362144
241,sparsqur,100,0,0,first_order,0.007324973858339405,0.08000016212463379,65,0.12087968572752388,0.0,66,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2540566430911023
242,spmsrtls,100,0,0,first_order,1.127186420674397e-6,0.006000041961669922,142,0.0010226662334202618,0.0,143,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8762373004527542
243,srosenbr,100,0,0,first_order,0.02467015478953786,0.003000020980834961,386,0.15114345345396524,0.0,387,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8621967540319729
252,tointgss,100,0,0,first_order,9.803923809260024,0.024000167846679688,69,0.0053544749684761375,0.0,70,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7008055940847013
253,tquartic,100,0,0,first_order,7.11604470151573e-8,0.2090001106262207,14728,0.00018545264487184005,0.0,14729,13926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8625588576135725
258,tridia,100,0,0,first_order,0.0026475244341452766,0.002000093460083008,210,0.1135091274626047,0.0,211,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8804091378982974
259,vardim,100,0,0,first_order,2.67645804711758e8,0.0,24,4.868630053097485e9,0.0,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3675684217180806
260,woods,100,0,0,first_order,0.28595580195922926,0.0,33,4.6139774190330956,0.0,34,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2296055717827058
