id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
83,fminsrf2,1936,0,0,first_order,100.01990711519353,2.7739999294281006,287,0.004260715772955437,0.0,288,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.898380969241908
84,freuroth,2000,0,0,first_order,243146.895687712,2.619000196456909,245,2.96735775462291,0.0,246,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6533845411743687
86,genhumps,2000,0,0,first_order,0.5404037961015521,115.84700012207031,7279,0.36975845914249633,0.0,7280,6708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8970491162748555
87,genrose,2000,0,0,first_order,1.0000066139516148,37.3050000667572,15274,0.05462417674620339,0.0,15275,12799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8956157436723439
88,genrose_nash,2000,0,0,first_order,1.000004806320276,36.67400002479553,15302,0.05977644027435629,0.0,15303,12871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8957054903331048
196,indef,2000,0,0,max_time,-149608.6954452727,120.12199997901917,1111,92.04910750208148,0.0,1112,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8717126021527235
199,liarwhd,2000,0,0,first_order,81.96264375241142,3.1080000400543213,1171,18.441305191797774,0.0,1172,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8629134710918325
204,morebv,2000,0,0,first_order,0.00020766048504251798,9.718999862670898,2226,0.0004154679821597915,0.0,2227,1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8859063875245196
206,ncb20,2000,0,0,max_time,629.1481661833635,120.07000017166138,1900,0.2672790007294171,0.0,1901,1519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8659665800606605
207,ncb20b,2000,0,0,first_order,3139.4806229694227,10.027999877929688,123,0.016325328130637883,0.0,124,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7617748150468494
208,noncvxu2,2000,0,0,first_order,48288.3276514586,101.92899990081787,278,83.11752957982863,0.0,279,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.843080439426833
209,noncvxun,2000,0,0,first_order,49278.60170382547,85.73699998855591,233,89.7438143275245,0.0,234,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8491911252419378
210,nondia,2000,0,0,first_order,0.006032374556893068,0.5260000228881836,44,69.4288492482988,0.0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17594606940748775
211,nondquar,2000,0,0,first_order,0.10502988475605145,3.8580000400543213,35,0.6979045928033643,0.0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03624731403970038
224,penalty2,2000,0,0,small_step,1.0451640378948254e170,1.2260000705718994,54,1.3267249714073226e82,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
225,penalty3,2000,0,0,max_time,227568.67992085495,120.03900003433228,2362,539727.0613299623,0.0,2363,1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8784375879954305
231,powellsg,2000,0,0,first_order,0.8552882663797581,0.750999927520752,107,1.0257987429540718,0.0,108,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6454096140106813
232,power,2000,0,0,first_order,4.295076470503671e7,0.5469999313354492,83,4.072497455138572e7,0.0,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.30861120923690655
233,quartc,2000,0,0,first_order,3.3172297944877e10,0.8950002193450928,80,5.2780752395302355e7,0.0,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.32426138693502227
236,sbrybnd,2000,0,0,max_time,9133.299648555185,120.11899995803833,842,3288.1959257421513,0.0,843,732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8963776947363281
237,schmvett,2000,0,0,first_order,-5993.999991201543,1.1429998874664307,74,0.006871618736181552,0.0,75,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14931238583909212
238,scosine,2000,0,0,max_time,386.1484417833604,120.00099992752075,25158,3521.958494336975,0.0,25159,20191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8977785887517955
239,sinquad,2000,0,0,max_time,0.11204744925596012,120.05800008773804,780,0.34133458577767,0.0,781,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8838014965882097
240,sparsine,2000,0,0,first_order,14.348912115067101,81.23899984359741,169,74.1517423203315,0.0,170,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8751788180084976
241,sparsqur,2000,0,0,first_order,2.988374129362993,30.988999843597412,69,10.59967421302186,0.0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2789096122079735
242,spmsrtls,1999,0,0,first_order,5.700982858693643e-6,3.0139999389648438,128,0.004310358089351459,0.0,129,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8845809611147413
243,srosenbr,2000,0,0,first_order,0.6364182220739858,1.0280001163482666,449,0.72986474913119,0.0,450,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8379891551526237
252,tointgss,2000,0,0,first_order,9.985434921743956,4.381999969482422,23,0.01788748191048922,0.0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.43766375695149723
253,tquartic,2000,0,0,max_time,0.3289664284676887,120.00200009346008,58426,0.05353913207630759,0.0,58427,45178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8905233070207934
258,tridia,2000,0,0,first_order,3.1279287851779958,0.9910001754760742,253,9.063272890545814,0.0,254,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8803657876408435
259,vardim,2000,0,0,first_order,1.2902911864115538e19,0.7790000438690186,56,4.4485961536081764e19,0.0,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20286270731106412
260,woods,2000,0,0,first_order,92.9948475071238,0.6610000133514404,126,24.992919258300258,0.0,127,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4403154673580839
