id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
53,cosine,1000,0,0,first_order,-995.9187965185881,7.292999982833862,4136,0.0015345014375156487,0.0,4137,4054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8533035180666958
54,cragglvy,1000,0,0,first_order,338.43165083624797,0.40399980545043945,160,11.224406692048616,0.0,161,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7208926632154956
55,curly,1000,0,0,max_time,-100308.08880814398,60.001999855041504,16842,5.969321835297764,0.0,16843,16816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.857377591680499
56,curly10,1000,0,0,max_time,-100294.13326119879,60.02500009536743,627,200.1312231352424,0.0,628,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8611597158146991
57,curly20,1000,0,0,max_time,-97588.22827368244,60.013999938964844,602,12867.317392216384,0.0,603,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8606840443855323
58,curly30,1000,0,0,max_time,-98851.50983606146,60.07699990272522,575,11808.27092413727,0.0,576,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8626315597696884
59,dixmaane,999,0,0,first_order,1.0003388133792033,12.15999984741211,376,0.030321073997282396,0.0,377,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8252646258849162
60,dixmaanf,999,0,0,first_order,1.000117175688107,7.884999990463257,229,0.017369285628882028,0.0,230,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.784804087028541
61,dixmaang,999,0,0,first_order,1.002886182335682,6.021000146865845,171,0.09883928304150401,0.0,172,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8099902046304837
62,dixmaanh,999,0,0,first_order,1.1609196089955693,6.016999959945679,176,0.3540146598135747,0.0,177,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7995267802284154
63,dixmaani,999,0,0,first_order,1.008667982651086,9.13700008392334,275,0.0373117591123212,0.0,276,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7410830388675527
64,dixmaanj,999,0,0,first_order,1.0011677361251485,7.5950000286102295,204,0.05234553436030033,0.0,205,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8263329576347352
65,dixmaank,999,0,0,first_order,1.0145130468797892,6.4040000438690186,189,0.14647029652967725,0.0,190,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7969605589657875
66,dixmaanl,999,0,0,first_order,1.3195212742488596,4.447999954223633,132,0.41770826743619316,0.0,133,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.777799988510702
67,dixmaanm,999,0,0,first_order,1.0003403398933401,43.96300005912781,496,0.0198889488414316,0.0,497,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8532877145016134
68,dixmaann,999,0,0,first_order,1.0012518044359404,15.321000099182129,200,0.04414873675757838,0.0,201,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7829299367441904
69,dixmaano,999,0,0,first_order,1.023195588015341,14.164999961853027,194,0.1086589373530966,0.0,195,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8204479166074741
70,dixmaanp,999,0,0,first_order,1.0005606647282463,18.13700008392334,246,0.04025716862276563,0.0,247,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7922995823446591
71,dixon3dq,1000,0,0,max_time,4.6671044772701694e-5,60.00100016593933,204607,0.00552028126482684,0.0,204608,204578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.857279898087995
72,dqdrtic,1000,0,0,first_order,0.004806436668886988,0.1659998893737793,214,1.525052480969346,0.0,215,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8592757438251147
73,dqrtic,1000,0,0,first_order,9.668032353931638e8,0.13100004196166992,91,4.49186590831288e6,0.0,92,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7457636989410656
74,edensch,1000,0,0,first_order,6003.284674812983,0.5169999599456787,209,0.05445805958047459,0.0,210,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8570307179168899
75,eg2,1000,0,0,first_order,-976.845493770955,0.2539999485015869,247,0.02787615337611754,0.0,248,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7301702929550101
77,engval1,1000,0,0,first_order,1108.1986485089085,0.16700005531311035,204,0.34555906669213254,0.0,205,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7945041560371093
78,errinros,1000,0,0,first_order,802.4883355687082,0.27900004386901855,147,21.29399538777857,0.0,148,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7454912095390617
79,extrosnb,1000,0,0,first_order,63.59501164817553,0.5250000953674316,966,2.107402070155219,0.0,967,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8554233372161955
80,fletcbv2,1000,0,0,first_order,-0.5013383641678872,0.0,0,4.923350060700927e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
81,fletcbv3,1000,0,0,first_order,-1991.8084539454214,1.1990001201629639,380,0.00013004834499247197,0.0,381,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.879832628991253
82,fletchcr,1000,0,0,first_order,3.3601587177041123e-6,31.746000051498413,45256,0.016391554045680073,0.0,45257,45222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8564341342909664
83,fminsrf2,961,0,0,max_time,100.01864098506587,60.00200009346008,31959,0.1473695024535074,0.0,31960,31640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8593739498261174
84,freuroth,1000,0,0,first_order,121469.72227859253,1.440999984741211,519,0.8448533710233888,0.0,520,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8415504850320361
86,genhumps,1000,0,0,first_order,0.06901696797932026,16.186999797821045,3789,0.24487338445525667,0.0,3790,3584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8818188057507702
87,genrose,1000,0,0,first_order,1.0000007641916844,3.7060000896453857,4861,0.04226094038879768,0.0,4862,4722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8670055080705956
88,genrose_nash,1000,0,0,first_order,1.0000003587093342,3.7060000896453857,4976,0.032604785272492116,0.0,4977,4914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.866408090587898
196,indef,1000,0,0,max_time,-99492.12784727546,60.0310001373291,1672,34.43798700895619,0.0,1673,1613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8494557409219501
199,liarwhd,1000,0,0,first_order,0.0016776597353162527,0.5469999313354492,823,5.190779937464706,0.0,824,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8091115030663849
204,morebv,1000,0,0,max_time,1.6283479426043285e-5,60.001999855041504,46225,0.006173084262777537,0.0,46226,46204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8558596036122379
206,ncb20,1000,0,0,max_time,906.4958281112303,60.009000062942505,3163,0.07354175792020269,0.0,3164,3089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.858396850901376
207,ncb20b,1000,0,0,first_order,1676.0112415808653,17.453999996185303,948,0.006267529662764066,0.0,949,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8574434518565791
208,noncvxu2,1000,0,0,first_order,2396.327792325979,26.294999837875366,285,25.21158938495588,0.0,286,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8665832220404718
209,noncvxun,1000,0,0,first_order,2380.443858052118,21.444000005722046,236,27.569924642898435,0.0,237,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8682088174466044
210,nondia,1000,0,0,first_order,0.5250798240726443,0.08599996566772461,204,34.11177961968851,0.0,205,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6296142542171119
211,nondquar,1000,0,0,first_order,0.008233905952422833,1.3869998455047607,74,0.17161911168385025,0.0,75,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5963038970618864
224,penalty2,1000,0,0,small_step,1.4463988819127914e83,0.17299985885620117,54,4.9355176929193075e38,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
225,penalty3,1000,0,0,max_time,69801.6528681156,60.01600003242493,3323,1.1984860128141109e7,0.0,3324,3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8571348946959411
231,powellsg,1000,0,0,first_order,0.006255216660223983,0.19499993324279785,282,0.4097835386033673,0.0,283,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8438919767586421
232,power,1000,0,0,first_order,786809.6287935799,0.026999950408935547,60,2.4150766816900866e6,0.0,61,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6724666663985777
233,quartc,1000,0,0,first_order,9.668032353931638e8,0.13499999046325684,91,4.49186590831288e6,0.0,92,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7457636989410656
236,sbrybnd,1000,0,0,max_time,6708.96945715224,60.03500008583069,1401,679491.9370789462,0.0,1402,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8542963107120972
237,schmvett,1000,0,0,first_order,-2961.0233114383095,6.05400013923645,2052,0.0046195909534616966,0.0,2053,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8588454519843065
238,scosine,1000,0,0,max_time,66.6003617745859,60.00099992752075,37579,454911.86583481357,0.0,37580,37559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8551539774472281
239,sinquad,1000,0,0,max_time,0.11128029920064222,60.032999992370605,1233,3.0765887476306486,0.0,1234,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8542933626576726
240,sparsine,1000,0,0,max_time,4932.182940903066,60.068000078201294,534,17570.505568949535,0.0,535,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.859016222058149
241,sparsqur,1000,0,0,first_order,0.7801441636425046,5.757999897003174,72,3.8500703402857717,0.0,73,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7125334973401606
242,spmsrtls,1000,0,0,first_order,42.44419560016539,19.60599994659424,4511,0.0024962647689151514,0.0,4512,4477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8573918581157157
243,srosenbr,1000,0,0,first_order,0.00723336812023766,0.031000137329101562,101,0.436878192838219,0.0,102,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.657682626550079
252,tointgss,1000,0,0,first_order,9.98005461836089,6.364000082015991,183,0.010692677867956019,0.0,184,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8700174675263632
253,tquartic,1000,0,0,max_time,0.04128529918350956,60.00100016593933,95028,1.1087645352676763,0.0,95029,94912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8596172457576903
258,tridia,1000,0,0,first_order,0.0017589545839862674,0.8450000286102295,1501,2.754046032113223,0.0,1502,1473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8557119210392071
259,vardim,1000,0,0,first_order,6.232854787270863e13,0.003999948501586914,7,1.621213427485248e15,0.0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.652476251081202
260,woods,1000,0,0,first_order,10.306798083422343,0.07300019264221191,153,20.87608527023667,0.0,154,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8184772227429609
