id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
66,dixmaanl,99,0,0,first_order,1.0009624883652846,0.026000022888183594,47,0.00641256050015157,0.0,48,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
67,dixmaanm,99,0,0,first_order,1.0005619243882755,1.3050000667572021,1104,0.0008686819617960476,0.0,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
68,dixmaann,99,0,0,first_order,1.0010909510163308,0.15600013732910156,157,0.0035904082648616793,0.0,158,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
69,dixmaano,99,0,0,first_order,1.0095669294645002,0.06000018119812012,41,0.023571317294152922,0.0,42,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
70,dixmaanp,99,0,0,first_order,1.0194951864508077,0.02700018882751465,28,0.04699199911818735,0.0,29,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
71,dixon3dq,100,0,0,first_order,5.976003021731092e-5,0.4179999828338623,28855,0.00024407746623066637,0.0,28856,28847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
72,dqdrtic,100,0,0,first_order,0.0025310909794734,0.0070002079010009766,427,0.10061992577722442,0.0,428,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
73,dqrtic,100,0,0,first_order,526.6772728080027,0.0009999275207519531,25,142.676017300796,0.0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
74,edensch,100,0,0,first_order,603.2846024814442,0.0010001659393310547,33,0.00841530334492927,0.0,34,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
75,eg2,100,0,0,first_order,-98.94740265544279,0.0009999275207519531,22,0.0022820477100321205,0.0,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
77,engval1,100,0,0,first_order,109.09023218280143,0.0009999275207519531,27,0.09759034419379141,0.0,28,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
78,errinros,100,0,0,first_order,99.46625516087936,0.0009999275207519531,22,16.66575431089444,0.0,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
79,extrosnb,100,0,0,first_order,0.1253439647203458,0.0070002079010009766,374,0.41302130632310124,0.0,375,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
80,fletcbv2,100,0,0,first_order,-0.5140062403505988,0.24699997901916504,7049,3.375921035769547e-5,0.0,7050,7047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
81,fletcbv3,100,0,0,first_order,-2.0227397863258765,0.003999948501586914,62,4.090635704538431e-5,0.0,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
82,fletchcr,100,0,0,first_order,3.343292546674924e-6,0.10100007057189941,6127,0.0023814395451791427,0.0,6128,6114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
83,fminsrf2,100,0,0,first_order,100.00000157031684,1.1090002059936523,36453,0.00035187637974380367,0.0,36454,36439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
84,freuroth,100,0,0,first_order,11964.632738101489,0.16700005531311035,3911,0.3064072515261844,0.0,3912,3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
86,genhumps,100,0,0,first_order,0.014382866229595902,3.0360000133514404,50719,0.07361087058088527,0.0,50720,50560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
87,genrose,100,0,0,first_order,1.0000203164921206,0.09200000762939453,4532,0.010735264021261305,0.0,4533,4516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
88,genrose_nash,100,0,0,first_order,1.0000000163519203,0.10400009155273438,5034,0.0022709030641195117,0.0,5035,5015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
196,indef,100,0,0,first_order,-10047.414720003186,29.92900013923645,53831,6.502299273844099e-5,0.0,53832,53811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
199,liarwhd,100,0,0,first_order,0.006079223423550774,0.01399993896484375,732,0.1683287184924029,0.0,733,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
204,morebv,100,0,0,first_order,5.883363667818231e-5,4.138000011444092,224444,3.4134377962254006e-5,0.0,224445,224431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
206,ncb20,100,0,0,first_order,170.04497927519938,3.36299991607666,15377,0.0012437770962091096,0.0,15378,15361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
207,ncb20b,100,0,0,first_order,196.68016699416697,1.1710000038146973,6203,0.0007860823568886424,0.0,6204,6190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
208,noncvxu2,100,0,0,first_order,235.24382134862236,0.28999996185302734,287,0.19449149620615638,0.0,288,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
209,noncvxun,100,0,0,first_order,233.38846184059017,1.508000135421753,1458,0.09615553493972179,0.0,1459,1448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
210,nondia,100,0,0,first_order,0.005879217615446298,0.0,17,1.9865260136012977,0.0,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
211,nondquar,100,0,0,first_order,0.009208613887379879,0.03300023078918457,135,0.02010287738353815,0.0,136,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
224,penalty2,100,0,0,first_order,97111.62484280854,0.03299999237060547,8,146.108274539883,0.0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
225,penalty3,100,0,0,max_time,8.389753408991568e7,60.01400017738342,259201,5.234170332537992e6,0.0,259202,259181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
231,powellsg,100,0,0,first_order,0.000397015831168352,0.05200004577636719,3425,0.00490725917921853,0.0,3426,3417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
232,power,100,0,0,first_order,0.07183092548231497,0.0,46,0.6970083082895998,0.0,47,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
233,quartc,100,0,0,first_order,526.6772728080027,0.0,25,142.676017300796,0.0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
236,sbrybnd,100,0,0,max_time,380.9090385000307,60.00099992752075,121190,7387.481371083523,0.0,121191,121176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
237,schmvett,100,0,0,first_order,-293.9999961296323,0.003000020980834961,87,0.0016373383616994897,0.0,88,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
238,scosine,100,0,0,max_time,-11.02298823658754,60.00099992752075,2426492,1836.5740382086644,0.0,2426493,2426471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
239,sinquad,100,0,0,first_order,0.0001230374745731161,3.368000030517578,5989,0.00037886569882661933,0.0,5990,5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
240,sparsine,100,0,0,first_order,0.01681606388451668,0.5139999389648438,434,0.3947492366880662,0.0,435,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
241,sparsqur,100,0,0,first_order,0.003651929711795705,0.006000041961669922,6,0.08264466144564464,0.0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
242,spmsrtls,100,0,0,first_order,1.1351781241429847e-6,0.014000177383422852,257,0.000697103084139623,0.0,258,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
243,srosenbr,100,0,0,first_order,0.0001553401408652849,0.06699991226196289,5921,0.011154913627761024,0.0,5922,5909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
252,tointgss,100,0,0,first_order,9.705883608751343,0.007999897003173828,32,0.0023858775747067204,0.0,33,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
253,tquartic,100,0,0,first_order,1.7504275794136324e-6,1.497999906539917,101638,0.00026560842030287407,0.0,101639,101623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
258,tridia,100,0,0,first_order,0.00016011483263356788,0.0280001163482666,2130,0.021459791937026605,0.0,2131,2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
259,vardim,100,0,0,first_order,934962.7060117376,0.0,7,6.994015155561022e7,0.0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
260,woods,100,0,0,first_order,196.95665031218346,0.0010001659393310547,81,1.5159108174602336,0.0,82,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
