id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
49,clplatea,961,0,0,first_order,-0.011490860932672438,4.670000076293945,2036,9.202796192446614e-5,0.0,2037,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.863560117600359
50,clplateb,961,0,0,first_order,-0.005294084680713653,2.2770001888275146,1043,0.00010090765582370548,0.0,1044,827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8732972767729971
51,clplatec,961,0,0,max_time,-0.0023344120464173406,60.00200009346008,27898,0.019831104974412,0.0,27899,22318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8899516293043589
53,cosine,1000,0,0,first_order,-998.9999999836452,0.11500000953674316,78,0.00181379086650049,0.0,79,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8176122999360885
54,cragglvy,1000,0,0,first_order,347.9649359542865,0.14499998092651367,50,10.891852385169143,0.0,51,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2766208848757515
55,curly,1000,0,0,max_time,-100314.80687234002,60.004000186920166,22668,0.3470622858291271,0.0,22669,16812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8914988571844545
56,curly10,1000,0,0,max_time,-100302.63718570872,60.06399989128113,758,27.914147213636085,0.0,759,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.885770677573241
57,curly20,1000,0,0,max_time,-100259.32355888684,60.01799988746643,743,32.599507061335814,0.0,744,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8727901994661578
58,curly30,1000,0,0,max_time,-100252.95341993697,60.062000036239624,753,103.40290938064749,0.0,754,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8852578185435206
59,dixmaane,999,0,0,first_order,1.0134254490937216,3.806999921798706,93,0.06032596173572679,0.0,94,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.605922218145333
60,dixmaanf,999,0,0,first_order,1.013858928394263,2.368000030517578,63,0.09770155117132141,0.0,64,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20525860669616458
61,dixmaang,999,0,0,first_order,1.0236271982351532,1.9720001220703125,49,0.13701771188048062,0.0,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2284146097244788
62,dixmaanh,999,0,0,first_order,1.0997724168432186,1.5329999923706055,37,0.4131219398402943,0.0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.28455589707866624
63,dixmaani,999,0,0,first_order,1.0151167485607584,3.950000047683716,96,0.05423124644425185,0.0,97,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4646628721424784
64,dixmaanj,999,0,0,first_order,1.0155426578708386,1.934000015258789,45,0.10449587162040194,0.0,46,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.25505175125032975
65,dixmaank,999,0,0,first_order,1.0631504432450654,1.6119999885559082,36,0.20720692802448495,0.0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.29758685256569856
66,dixmaanl,999,0,0,first_order,1.2517305737005031,1.3970000743865967,32,0.3903522784603841,0.0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3266687166702562
67,dixmaanm,999,0,0,first_order,1.0110581790275508,10.156000137329102,112,0.024859542981744746,0.0,113,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7147215011456731
68,dixmaann,999,0,0,first_order,1.01909826276314,7.480000019073486,93,0.053535205821172924,0.0,94,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.38757505571678746
69,dixmaano,999,0,0,first_order,1.0323998335038465,7.369999885559082,90,0.08987834423494476,0.0,91,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2814141045840023
70,dixmaanp,999,0,0,first_order,1.085915645851886,5.8440001010894775,70,0.2010087623515301,0.0,71,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1866776787065052
71,dixon3dq,1000,0,0,first_order,0.010130361743758847,1.938999891281128,8389,0.0006654736234835539,0.0,8390,6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8771627405228056
72,dqdrtic,1000,0,0,first_order,0.08517068315184725,0.0690000057220459,111,2.6777240493845875,0.0,112,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.30716909272606885
73,dqrtic,1000,0,0,first_order,8.579107601259422e8,0.08999991416931152,54,4.325615399880209e6,0.0,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26262315151317606
74,edensch,1000,0,0,first_order,6003.284961132809,0.13399982452392578,55,0.09378254617125077,0.0,56,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1720885001116725
75,eg2,1000,0,0,first_order,-998.9473921635043,0.03600001335144043,29,0.04766465937241876,0.0,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6787114147000658
77,engval1,1000,0,0,first_order,1108.196877215811,0.04499983787536621,51,0.27343786995040975,0.0,52,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17916997690936576
78,errinros,1000,0,0,first_order,824.6212269091736,0.16699981689453125,77,60.44938798220071,0.0,78,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3384348847643711
79,extrosnb,1000,0,0,first_order,0.5295619052421492,0.032000064849853516,57,2.802418158742981,0.0,58,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18161222010212924
80,fletcbv2,1000,0,0,first_order,-0.5013383641678872,0.0,0,4.923350060700927e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
81,fletcbv3,1000,0,0,first_order,-1994.5049486051782,0.3510000705718994,117,0.0001488109573362936,0.0,118,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8569725785969885
82,fletchcr,1000,0,0,first_order,0.002071192919311112,0.9399998188018799,1503,0.02814061139930996,0.0,1504,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8878706376246659
83,fminsrf2,961,0,0,max_time,100.03275993838523,60.00099992752075,41830,0.016486501868370897,0.0,41831,31909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8969455752637158
84,freuroth,1000,0,0,first_order,121472.74496955973,0.5460000038146973,254,2.2640734940581835,0.0,255,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8794748513585707
86,genhumps,1000,0,0,first_order,0.3081972315066769,23.697999954223633,6246,0.24909991977750087,0.0,6247,5459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8947927785029972
87,genrose,1000,0,0,first_order,1.0000031266305625,5.746000051498413,8599,0.03777150626575903,0.0,8600,7031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8937243928470278
88,genrose_nash,1000,0,0,first_order,1.0000038834781966,5.187000036239624,8639,0.04188827932756679,0.0,8640,7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8937228140875384
196,indef,1000,0,0,max_time,-94049.90795609285,60.05399990081787,2075,7.295514245263466,0.0,2076,1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8798498681405528
199,liarwhd,1000,0,0,first_order,13.509333056817914,0.375,630,9.268808515855884,0.0,631,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.841599080025987
204,morebv,1000,0,0,first_order,0.00020548691967792754,2.5260000228881836,2434,0.0004132395800620474,0.0,2435,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.875823788511599
206,ncb20,1000,0,0,first_order,912.9094278045574,29.242000102996826,1876,0.012056463014184043,0.0,1877,1476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8698826331656823
207,ncb20b,1000,0,0,first_order,1676.0112441080184,2.5510001182556152,141,0.011650843230536924,0.0,142,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8357464258157631
208,noncvxu2,1000,0,0,first_order,5109.247372553996,21.401999950408936,214,29.694531017278553,0.0,215,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8307008449344516
209,noncvxun,1000,0,0,first_order,3778.4850059354444,22.920000076293945,229,31.17442815506236,0.0,230,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8522193583700516
210,nondia,1000,0,0,first_order,0.0017056808661489824,0.01699995994567871,30,25.667607771561414,0.0,31,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2263635561640041
211,nondquar,1000,0,0,first_order,0.06026794480122907,1.0510001182556152,40,0.1836225774833756,0.0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07263224132555118
224,penalty2,1000,0,0,small_step,1.4463988819127914e83,0.17299985885620117,54,4.9355176929193075e38,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
225,penalty3,1000,0,0,first_order,3.5428889763479163e6,3.577000141143799,251,3210.781142838519,0.0,252,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6358189298466143
231,powellsg,1000,0,0,first_order,0.20505903793034488,0.0710000991821289,105,0.37163832515181355,0.0,106,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6528419091171782
232,power,1000,0,0,first_order,878296.9428362795,0.02200007438659668,46,2.35816593116301e6,0.0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.19413871799927976
233,quartc,1000,0,0,first_order,8.579107601259422e8,0.09100008010864258,54,4.325615399880209e6,0.0,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26262315151317606
236,sbrybnd,1000,0,0,max_time,2623.8882633583153,60.0310001373291,1582,2868.6960395730353,0.0,1583,1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8944124659179601
237,schmvett,1000,0,0,first_order,-2993.999988564437,0.1699998378753662,65,0.00433268545916799,0.0,66,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.505211152789086
238,scosine,1000,0,0,max_time,141.93493078862568,60.00099992752075,48111,22033.22170508773,0.0,48112,38884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8629421127755059
239,sinquad,1000,0,0,max_time,0.11031581515890755,60.00500011444092,1511,0.014670162698673212,0.0,1512,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8642043824096898
240,sparsine,1000,0,0,first_order,2.0911022587409556,18.79699993133545,171,23.48810903463752,0.0,172,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8811547107175153
241,sparsqur,1000,0,0,first_order,0.7040016169397488,4.636000156402588,42,3.9160855533126777,0.0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2067541726201422
242,spmsrtls,1000,0,0,first_order,1.5624428275559101e-6,0.6380000114440918,144,0.003143435922501991,0.0,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.891835813033167
243,srosenbr,1000,0,0,first_order,0.30052649713202556,0.11700010299682617,348,0.5037715519119779,0.0,349,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8425046712803977
252,tointgss,1000,0,0,first_order,9.970119119645094,1.5820000171661377,49,0.015421001995584382,0.0,50,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1838433916560645
253,tquartic,1000,0,0,max_time,0.07178777980557667,60.00099992752075,118722,0.02020703221791372,0.0,118723,91968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8846492064531635
258,tridia,1000,0,0,first_order,0.4091221184819874,0.13100004196166992,240,3.3122714266949616,0.0,241,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8845492872794049
259,vardim,1000,0,0,first_order,4.673555867388336e16,0.014999866485595703,23,2.323060538790334e17,0.0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3613892063445589
260,woods,1000,0,0,first_order,4.4900998059382875,0.02500009536743164,49,25.75596155753393,0.0,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2269660669924192
