id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
57,curly20,2000,0,0,max_time,-200463.77237928007,120.23100018501282,301,581.2228966696698,0.0,302,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
58,curly30,2000,0,0,max_time,-200344.66811478042,120.12600016593933,262,1075.329478489913,0.0,263,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
59,dixmaane,1998,0,0,first_order,1.0736845692961505,17.186000108718872,86,0.04600053355318955,0.0,87,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
60,dixmaanf,1998,0,0,first_order,1.0054206190604646,13.424000024795532,68,0.017110101926017605,0.0,69,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
61,dixmaang,1998,0,0,first_order,1.084209199374358,7.501999855041504,39,0.2925200094480606,0.0,40,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
62,dixmaanh,1998,0,0,first_order,1.0983621622214932,7.928999900817871,36,0.31598870429310916,0.0,37,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
63,dixmaani,1998,0,0,first_order,1.0633331690778924,67.97099995613098,301,0.018406666499524462,0.0,302,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
64,dixmaanj,1998,0,0,first_order,1.0015652094724639,35.442999839782715,166,0.005082233117096557,0.0,167,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
65,dixmaank,1998,0,0,first_order,1.0012977441042277,26.84599995613098,147,0.005074951453424307,0.0,148,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
66,dixmaanl,1998,0,0,first_order,1.326877613032986,6.92900013923645,35,0.3456052801785033,0.0,36,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
67,dixmaanm,1998,0,0,max_time,1.2221118888254774,120.30400013923645,263,0.6976688807374919,0.0,264,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
68,dixmaann,1998,0,0,first_order,1.0963417866344771,32.56000018119812,80,0.052183155002427886,0.0,81,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
69,dixmaano,1998,0,0,first_order,1.0665185744376866,31.193000078201294,82,0.04439217098348697,0.0,83,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
70,dixmaanp,1998,0,0,first_order,1.0846177634319338,23.95799994468689,63,0.0610382827898467,0.0,64,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
71,dixon3dq,2000,0,0,max_time,0.007208472902790091,120.02099990844727,98799,0.022096893128636278,0.0,98800,98792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
72,dqdrtic,2000,0,0,first_order,0.0032088998544774834,1.685999870300293,419,0.11329430623876036,0.0,420,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
73,dqrtic,2000,0,0,first_order,2.468248024252571e9,0.3039999008178711,36,6.675372927967713e6,0.0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
74,edensch,2000,0,0,first_order,12003.285875990692,0.3359999656677246,32,0.10316282406538328,0.0,33,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
75,eg2,2000,0,0,first_order,-1998.9473927141062,0.07299995422363281,23,0.016996239709408424,0.0,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
77,engval1,2000,0,0,first_order,2218.320291653857,0.10099983215332031,27,0.1786316265324369,0.0,28,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
78,errinros,2000,0,0,first_order,2008.0158893197383,0.4309999942779541,34,76.01069596882473,0.0,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
79,extrosnb,2000,0,0,first_order,1.4522782204322435,0.06200003623962402,23,3.1202070045223516,0.0,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
80,fletcbv2,2000,0,0,first_order,-0.5006699581879235,0.0,0,1.7424497355561687e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
81,fletcbv3,2000,0,0,first_order,-15963.699682422204,0.7039999961853027,59,6.0131586868334336e-5,0.0,60,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
82,fletchcr,2000,0,0,first_order,5.515142400456749e-6,15.127000093460083,4302,0.0023843845007708708,0.0,4303,4289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
83,fminsrf2,1936,0,0,max_time,100.0196981385791,120.00499987602234,12144,0.06470111801611256,0.0,12145,12133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
84,freuroth,2000,0,0,first_order,243142.14815817273,54.48699998855591,3799,0.3400318639195472,0.0,3800,3789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
86,genhumps,2000,0,0,max_time,6674.104979817502,120.01999998092651,6190,62.45984794213929,0.0,6191,6170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
87,genrose,2000,0,0,max_time,681.5065205569947,120.00200009346008,35119,8.216423484521062,0.0,35120,35111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
88,genrose_nash,2000,0,0,max_time,652.3575522827014,120.00200009346008,38937,8.215745727979083,0.0,38938,38929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
196,indef,2000,0,0,max_time,-2396.4916777088306,120.0310001373291,831,193.80762871350234,0.0,832,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
199,liarwhd,2000,0,0,first_order,27.27822376527108,31.14199995994568,9100,10.555691587108285,0.0,9101,9096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
204,morebv,2000,0,0,max_time,0.00015286675703731915,120.00200009346008,21943,0.003088122906470424,0.0,21944,21931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
206,ncb20,2000,0,0,first_order,625.1332425758527,98.63100004196167,1217,0.011670412839581222,0.0,1218,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
207,ncb20b,2000,0,0,max_time,3139.480667428221,120.03399991989136,1483,0.18322642593802632,0.0,1484,1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
208,noncvxu2,2000,0,0,max_time,120469.82876814729,120.06200003623962,286,480.57287230103606,0.0,287,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
209,noncvxun,2000,0,0,max_time,33802.724346843,120.18200016021729,310,166.52180892854608,0.0,311,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
210,nondia,2000,0,0,first_order,0.003383947900610627,0.01900005340576172,18,51.946791282079005,0.0,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
211,nondquar,2000,0,0,first_order,0.22578751073930145,2.1740000247955322,24,0.7596111532977584,0.0,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
224,penalty2,2000,0,0,small_step,1.0451640378948254e170,0.5870001316070557,54,1.3267249714073226e82,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
225,penalty3,2000,0,0,max_time,1.426273373617422e7,120.04500007629395,1629,142534.52399229127,0.0,1630,1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
231,powellsg,2000,0,0,first_order,0.020295992887029574,7.3459999561309814,2200,0.04428274220903594,0.0,2201,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
232,power,2000,0,0,first_order,6.765717433027284e7,0.056999921798706055,31,3.889690420895823e7,0.0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
233,quartc,2000,0,0,first_order,2.468248024252571e9,0.23399996757507324,36,6.675372927967713e6,0.0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
236,sbrybnd,2000,0,0,max_time,15486.95656050819,120.16800022125244,700,17299.651612006146,0.0,701,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
237,schmvett,2000,0,0,first_order,-5993.999963560246,0.7869999408721924,72,0.004904020813952601,0.0,73,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
238,scosine,2000,0,0,max_time,411.51330656867043,120.00100016593933,19033,17371.723509605094,0.0,19034,19014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
239,sinquad,2000,0,0,max_time,0.18346856799553193,120.03799986839294,578,8.69709859021911,0.0,579,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
240,sparsine,2000,0,0,max_time,21.886608411060976,120.18799996376038,272,445.99299820982196,0.0,273,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
241,sparsqur,2000,0,0,first_order,0.11956306085470904,11.880000114440918,27,0.8250047668620529,0.0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
242,spmsrtls,1999,0,0,first_order,9.45957105874424e-8,12.345999956130981,772,0.0001298937189069841,0.0,773,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
243,srosenbr,2000,0,0,first_order,0.003106532686521208,9.499000072479248,5924,0.049884118598613365,0.0,5925,5914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
252,tointgss,2000,0,0,first_order,9.985017814475633,2.621999979019165,28,0.003641185302077075,0.0,29,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
253,tquartic,2000,0,0,max_time,0.5751280027394599,120.00200009346008,46500,0.10416935057697192,0.0,46501,46489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
258,tridia,2000,0,0,first_order,0.10481451963239019,25.21500015258789,7463,0.6081000151663951,0.0,7464,7451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
259,vardim,2000,0,0,first_order,1.2968455284858624e18,0.04400014877319336,16,7.940966622128584e18,0.0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
260,woods,2000,0,0,first_order,3944.485862134783,0.15599989891052246,70,19.576045554947523,0.0,71,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
