id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
66,dixmaanl,1998,0,0,first_order,3.159813039427155,59.55999994277954,451,0.41436105138192436,0.0,452,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8337724720375541
67,dixmaanm,1998,0,0,first_order,1.010862897431807,41.95099997520447,129,0.035277234681503136,0.0,130,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8327682475485596
68,dixmaann,1998,0,0,first_order,1.0431807551302932,41.710999965667725,137,0.06370000952758947,0.0,138,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8095194383095199
69,dixmaano,1998,0,0,first_order,1.0634512662675117,38.9060001373291,120,0.13147705828991638,0.0,121,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7501500678909403
70,dixmaanp,1998,0,0,first_order,1.2475787189316367,37.575000047683716,118,0.2857993810339264,0.0,119,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6778269978901276
71,dixon3dq,2000,0,0,first_order,0.005780776595640229,15.946999788284302,15217,0.0006527581085216255,0.0,15218,15190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8555001265059512
72,dqdrtic,2000,0,0,first_order,0.0025377443007625683,0.4070000648498535,148,1.1587956854824566,0.0,149,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7998993877282172
73,dqrtic,2000,0,0,first_order,2.2805055096885483e10,0.43400001525878906,73,4.5926731365879804e7,0.0,74,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4994055214380296
74,edensch,2000,0,0,first_order,12003.284993906635,1.1110000610351562,119,0.11906192815627713,0.0,120,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8204532696915419
75,eg2,2000,0,0,first_order,-1997.5135180422583,0.9630000591278076,265,0.012072345015920805,0.0,266,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6113767746267892
77,engval1,2000,0,0,first_order,2218.3208534588107,0.29200005531311035,97,0.4232020902669819,0.0,98,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5921085910795982
78,errinros,2000,0,0,first_order,1772.72207524906,0.6330001354217529,81,81.35274901176659,0.0,82,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.758706441724595
79,extrosnb,2000,0,0,first_order,0.5903845661652389,0.22600007057189941,114,5.325426030086162,0.0,115,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7125151500212586
80,fletcbv2,2000,0,0,first_order,-0.5006699581879235,0.0,0,1.7424497355561687e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
81,fletcbv3,2000,0,0,first_order,-15914.127173915731,2.7070000171661377,234,0.0002755201968019101,0.0,235,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8648952641011659
82,fletchcr,2000,0,0,first_order,0.00029008250764239827,35.06400012969971,13410,0.010869551881290102,0.0,13411,13186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8607417729082777
83,fminsrf2,1936,0,0,first_order,100.01990340283679,2.392000198364258,368,0.0034878291566886174,0.0,369,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8799264444075239
84,freuroth,2000,0,0,first_order,243024.99696089304,9.875999927520752,888,0.9724932885034865,0.0,889,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8429373038214182
86,genhumps,2000,0,0,first_order,0.8315742761397728,83.40900015830994,5072,0.35251455212126853,0.0,5073,4634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8865910246024659
87,genrose,2000,0,0,first_order,1.0000015117785235,29.918999910354614,9980,0.05764004612177814,0.0,9981,9955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8576115454146033
88,genrose_nash,2000,0,0,first_order,1.0000012707952284,26.869999885559082,9330,0.050984240663269495,0.0,9331,9168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8690855317030447
196,indef,2000,0,0,max_time,-187169.86009222848,120.04099988937378,843,718.6544845866333,0.0,844,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8576211790069894
199,liarwhd,2000,0,0,first_order,0.0955066585244032,5.1579999923706055,1822,18.000772417184134,0.0,1823,1779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8505724188812681
204,morebv,2000,0,0,max_time,2.849513828412823e-5,120.00200009346008,23284,0.01234716309328946,0.0,23285,23111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8561445915970911
206,ncb20,2000,0,0,first_order,629.5385016333489,18.973000049591064,292,0.011667607679596136,0.0,293,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8779569316710146
207,ncb20b,2000,0,0,first_order,3139.4809791825146,13.236999988555908,210,0.016901870055926756,0.0,211,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.872184104469308
208,noncvxu2,2000,0,0,first_order,5155.395752502812,68.59999990463257,189,79.44993348776978,0.0,190,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8407632449079722
209,noncvxun,2000,0,0,max_time,5647.9454348194795,120.12399983406067,318,236.81042343659564,0.0,319,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8530670582416988
210,nondia,2000,0,0,first_order,0.02939662144766207,0.1119999885559082,75,26.371913322897935,0.0,76,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5694049418532092
211,nondquar,2000,0,0,first_order,0.027680969615923808,4.45199990272522,58,0.2749008882087037,0.0,59,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.38491182901677007
224,penalty2,2000,0,0,small_step,1.0451640378948254e170,0.5080001354217529,54,1.3267249714073226e82,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
225,penalty3,2000,0,0,first_order,14.567995570827478,17.013999938964844,303,33932.40994715454,0.0,304,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8357169237421633
231,powellsg,2000,0,0,first_order,0.48400428147149555,0.29199981689453125,126,0.6976655856261232,0.0,127,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7992848970687237
232,power,2000,0,0,first_order,1.3211823562554857e7,0.08699989318847656,50,2.4382973378866266e7,0.0,51,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4220836603892369
233,quartc,2000,0,0,first_order,2.2805055096885483e10,0.44099998474121094,73,4.5926731365879804e7,0.0,74,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4994055214380296
236,sbrybnd,2000,0,0,max_time,15668.448041823862,120.15300011634827,732,1.0489766635580603e6,0.0,733,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8573791946491334
237,schmvett,2000,0,0,first_order,-5943.542192936475,1.4760000705718994,145,0.005040702215569275,0.0,146,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8456695706660294
238,scosine,2000,0,0,max_time,334.83295731485754,120.00600004196167,19823,995645.5708358521,0.0,19824,19804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8550899098373806
239,sinquad,2000,0,0,max_time,0.11951685115743453,120.12099981307983,640,11.813165453633669,0.0,641,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8575213576574111
240,sparsine,2000,0,0,max_time,1216.9641958811628,120.24799990653992,305,2176.3692370590957,0.0,306,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.863712220507784
241,sparsqur,2000,0,0,first_order,2.302527215467675,36.48099994659424,93,8.497332112986541,0.0,94,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.828788014160522
242,spmsrtls,1999,0,0,first_order,2.67777426803932,2.246000051498413,159,0.003702933712598354,0.0,160,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8709415980635359
243,srosenbr,2000,0,0,first_order,7.35596203886823e-5,1.0740001201629639,741,0.11741955725277987,0.0,742,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8465700336524316
252,tointgss,2000,0,0,first_order,9.990044547087916,16.897000074386597,128,0.012865633135896788,0.0,129,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8557997926498784
253,tquartic,2000,0,0,max_time,0.2722060298849448,120.00099992752075,49625,3.2292640108162303,0.0,49626,49611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8555657522796449
258,tridia,2000,0,0,first_order,3.2090170795474933,0.5339999198913574,291,9.859611838609137,0.0,292,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8792180492609247
259,vardim,2000,0,0,first_order,6.717836136091432e16,0.08699989318847656,55,8.622421281900614e17,0.0,56,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3124154737360747
260,woods,2000,0,0,first_order,3943.010599221042,0.21700000762939453,122,21.839418096792315,0.0,123,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.763380641752799
