id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgsatβ
49,clplatea,961,0,0,first_order,-0.011490221281193617,23.322999954223633,9621,0.00010909001838231558,0.0,9622,8596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
50,clplateb,961,0,0,first_order,-0.005293219300360157,12.40499997138977,5041,0.00010057139927925854,0.0,5042,4539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
51,clplatec,961,0,0,max_time,-0.0008858977645264353,60.00099992752075,24069,0.007935230184054806,0.0,24070,22723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
53,cosine,1000,0,0,first_order,-998.9999999532447,0.03699994087219238,20,0.0013831086692191836,0.0,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
54,cragglvy,1000,0,0,first_order,359.2750348257098,0.2649998664855957,79,12.503923107436085,0.0,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
55,curly,1000,0,0,max_time,-100310.79217399977,60.003000020980835,26190,0.772328257077425,0.0,26191,16730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
56,curly10,1000,0,0,max_time,-100283.81784572171,60.03500008583069,918,9.04918524432813,0.0,919,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
57,curly20,1000,0,0,max_time,-100227.66950591658,60.09000015258789,823,30.806396631597856,0.0,824,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
58,curly30,1000,0,0,max_time,-100170.35121801143,60.111000061035156,890,129.62949987457046,0.0,891,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
59,dixmaane,999,0,0,first_order,1.0793325671320662,2.814000129699707,68,0.05696065762707893,0.0,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
60,dixmaanf,999,0,0,first_order,1.058216993100024,2.7260000705718994,67,0.10728272021197832,0.0,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
61,dixmaang,999,0,0,first_order,1.116699537908845,2.7350001335144043,68,0.19175125007120708,0.0,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
62,dixmaanh,999,0,0,first_order,1.3169280885864048,2.7829999923706055,69,0.42143641631290263,0.0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
63,dixmaani,999,0,0,first_order,1.1466908671509837,5.457000017166138,129,0.05858402025791122,0.0,130,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
64,dixmaanj,999,0,0,first_order,1.0813703977595155,2.99399995803833,69,0.09733044929259613,0.0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
65,dixmaank,999,0,0,first_order,1.1818079328824145,2.937000036239624,68,0.19490278850214998,0.0,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
66,dixmaanl,999,0,0,first_order,1.3988752936745157,2.998999834060669,69,0.38833718727800126,0.0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
67,dixmaanm,999,0,0,first_order,1.0736216528556854,18.390000104904175,204,0.02526433746143801,0.0,205,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
68,dixmaann,999,0,0,first_order,1.0093459865646657,17.715999841690063,195,0.059010303115769935,0.0,196,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
69,dixmaano,999,0,0,first_order,1.1676017412691642,6.290999889373779,68,0.1084821597628656,0.0,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
70,dixmaanp,999,0,0,first_order,1.3223463337136865,6.416999816894531,69,0.20489917073443997,0.0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
71,dixon3dq,1000,0,0,first_order,0.007778318500087021,24.64800000190735,84128,0.0006656852227777578,0.0,84129,84105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
72,dqdrtic,1000,0,0,first_order,3.3455342481332555,0.12599992752075195,87,3.785515841203982,0.0,88,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
73,dqrtic,1000,0,0,first_order,1.1652479686565344e9,0.16699981689453125,76,4.530246535159043e6,0.0,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
74,edensch,1000,0,0,first_order,6003.285972052745,0.2200000286102295,62,0.08553059337047285,0.0,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
75,eg2,1000,0,0,first_order,-998.9473919217497,0.3280000686645508,171,0.05248603409308208,0.0,172,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
77,engval1,1000,0,0,first_order,1108.2221115336945,0.0969998836517334,65,0.34315900932251403,0.0,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
78,errinros,1000,0,0,first_order,1019.3537113183155,0.16299986839294434,70,53.84580677517663,0.0,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
79,extrosnb,1000,0,0,first_order,1.49355683649671,0.040000200271606445,66,3.7891895913710028,0.0,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
80,fletcbv2,1000,0,0,first_order,-0.5013383641678872,0.0,0,4.923350060700927e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
81,fletcbv3,1000,0,0,first_order,-1966.2491584708066,0.12100005149841309,43,2.984660010808705e-5,0.0,44,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
82,fletchcr,1000,0,0,first_order,0.0005133362116114758,4.025000095367432,3384,0.028343328098133738,0.0,3385,2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
83,fminsrf2,961,0,0,max_time,100.06645908944517,60.00200009346008,41076,0.0077892487438930395,0.0,41077,31871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
84,freuroth,1000,0,0,first_order,121473.42821052502,5.351000070571899,1538,2.455577074628097,0.0,1539,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
86,genhumps,1000,0,0,max_time,572.2556118066797,60.003000020980835,14947,17.55448805192734,0.0,14948,13017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
87,genrose,1000,0,0,max_time,102.20363514856561,60.00099992752075,44377,2.6681862647484333,0.0,44378,38661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
88,genrose_nash,1000,0,0,max_time,109.51525971883285,60.00200009346008,44500,4.197268852950493,0.0,44501,38783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
196,indef,1000,0,0,max_time,-9457.099350758448,60.026999950408936,1647,51.231214342647206,0.0,1648,1595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
199,liarwhd,1000,0,0,first_order,21.09037245533445,4.73799991607666,3468,9.81247960951311,0.0,3469,3256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
204,morebv,1000,0,0,max_time,8.803139731504952e-5,60.00100016593933,46121,0.0005114051808223655,0.0,46122,46120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
206,ncb20,1000,0,0,max_time,919.9297410513512,60.01200008392334,4224,0.0712662992813872,0.0,4225,3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
207,ncb20b,1000,0,0,first_order,1676.0112519068841,5.207000017166138,359,0.011373012102667317,0.0,360,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
208,noncvxu2,1000,0,0,first_order,11548.237046201159,36.26099991798401,407,29.371379613261745,0.0,408,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
209,noncvxun,1000,0,0,max_time,3442.4023773441677,60.009000062942505,606,217.6742417712236,0.0,607,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
210,nondia,1000,0,0,first_order,0.0017384664286552297,0.012000083923339844,20,25.925152849439666,0.0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
211,nondquar,1000,0,0,first_order,0.1614566088432252,0.7750000953674316,31,0.37841736202092846,0.0,32,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
224,penalty2,1000,0,0,small_step,1.4463988819127914e83,0.17400002479553223,54,4.9355176929193075e38,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
225,penalty3,1000,0,0,first_order,3.5526886674070857e6,10.700000047683716,766,6496.7171511131655,0.0,767,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
231,powellsg,1000,0,0,first_order,0.6625085819030048,0.26600003242492676,365,0.7065454569555907,0.0,366,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
232,power,1000,0,0,first_order,4.306636377949541e6,0.09299993515014648,69,3.5812710552105075e6,0.0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
233,quartc,1000,0,0,first_order,1.1652479686565344e9,0.16899991035461426,76,4.530246535159043e6,0.0,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
236,sbrybnd,1000,0,0,max_time,10688.936698299367,60.02199983596802,1422,29289.858718321844,0.0,1423,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
237,schmvett,1000,0,0,first_order,-2993.999966534372,0.19000005722045898,62,0.005119770357048784,0.0,63,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
238,scosine,1000,0,0,max_time,141.12761254724214,60.00099992752075,37517,2473.0021444175086,0.0,37518,29706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
239,sinquad,1000,0,0,max_time,0.11483672582003251,60.02500009536743,1434,0.12155586199769944,0.0,1435,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
240,sparsine,1000,0,0,first_order,5.430977029536477,22.31500005722046,268,26.418839142888498,0.0,269,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
241,sparsqur,1000,0,0,first_order,0.9063882826316577,7.246999979019165,66,3.8402668409205414,0.0,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
242,spmsrtls,1000,0,0,first_order,4.858741783677394e-5,1.1699998378753662,349,0.0030298380338444728,0.0,350,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
243,srosenbr,1000,0,0,first_order,0.3094519000423348,1.7569999694824219,2622,0.5206668018572227,0.0,2623,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
252,tointgss,1000,0,0,first_order,9.970134006880645,2.7039999961853027,73,0.01683150427562722,0.0,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
253,tquartic,1000,0,0,max_time,0.2617073912526584,60.00099992752075,119473,0.04025295057252127,0.0,119474,95029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
258,tridia,1000,0,0,first_order,0.775856464505047,0.562999963760376,1359,3.612916064539873,0.0,1360,976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
259,vardim,1000,0,0,first_order,5.03661787937026e16,0.04399991035461426,67,2.457136033559048e17,0.0,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
260,woods,1000,0,0,first_order,1972.9691561896775,0.06299996376037598,98,25.202464172446263,0.0,99,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
