id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
207,ncb20b,2000,0,0,first_order,3139.4806675882933,11.897000074386597,176,0.016503003622562358,0.0,177,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.874234937067583
208,noncvxu2,2000,0,0,first_order,10658.005865351899,56.10199999809265,163,77.16013911158932,0.0,164,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6609848962921254
209,noncvxun,2000,0,0,first_order,7721.786772539267,50.05400013923645,149,84.6487203421875,0.0,150,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7332866256786941
210,nondia,2000,0,0,first_order,3.251943150318345e-5,0.10800004005432129,68,3.604424021544124,0.0,69,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.775950963423808
211,nondquar,2000,0,0,first_order,0.1838836729770761,2.8570001125335693,33,0.47980964939703563,0.0,34,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07187239286042922
224,penalty2,2000,0,0,small_step,1.0451640378948254e170,0.5310001373291016,54,1.3267249714073226e82,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
225,penalty3,2000,0,0,first_order,16.673975873388837,17.051999807357788,299,32861.47093335182,0.0,300,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8487564896485714
231,powellsg,2000,0,0,first_order,0.04880503177083488,0.3019998073577881,128,0.6577078709118408,0.0,129,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7833092938723746
232,power,2000,0,0,first_order,3.0297332073333734e6,0.037999868392944336,24,5.515009441687642e6,0.0,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3438636589059837
233,quartc,2000,0,0,first_order,1.9511176669309048e10,0.2969999313354492,56,3.653572947887581e7,0.0,57,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.31528864732432327
236,sbrybnd,2000,0,0,max_time,9107.298735279557,120.01600003242493,914,7176.951448291977,0.0,915,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8701680761412296
237,schmvett,2000,0,0,first_order,-5993.999994037457,0.8829998970031738,92,0.004413569389358158,0.0,93,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7772994563286253
238,scosine,2000,0,0,max_time,360.2917964641766,120.00099992752075,28154,14939.957871860808,0.0,28155,20283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8686739538874616
239,sinquad,2000,0,0,max_time,0.11187180456598746,120.1489999294281,878,0.5827922125627332,0.0,879,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8650404515493122
240,sparsine,2000,0,0,first_order,4.723612466312833,59.562999963760376,136,72.4249457074442,0.0,137,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8745959172014297
241,sparsqur,2000,0,0,first_order,2.2832111965456603,19.02500009536743,59,10.944443951712861,0.0,60,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1698086735331265
242,spmsrtls,1999,0,0,first_order,9.458771364794892e-7,3.2680001258850098,195,0.004296044091452051,0.0,196,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8995471700636707
243,srosenbr,2000,0,0,first_order,0.0058261273092043465,0.10299992561340332,69,0.26829253537904213,0.0,70,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6685393999527544
252,tointgss,2000,0,0,first_order,9.985074222798504,11.211000204086304,94,0.020523016220025354,0.0,95,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4695019056326613
253,tquartic,2000,0,0,max_time,0.31112764658754927,120.00099992752075,67879,0.32393285980237085,0.0,67880,48224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8742517287894501
258,tridia,2000,0,0,first_order,1.6314491065151897,0.5250000953674316,248,10.226145294239311,0.0,249,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.89048677872217
259,vardim,2000,0,0,first_order,4.0989303288900874e18,0.039999961853027344,15,1.88239207734237e19,0.0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3977623957232966
260,woods,2000,0,0,first_order,4.549419343270729,0.18800020217895508,118,34.23278090866002,0.0,119,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.42288348549678717
